職業,総数,男,女,men_pt,wom_pt,mean_men_job_is_pt,max_men_job_is_pt,mean_wom_job_is_pt,max_wom_job_is_pt,mean_men_job_type_pt,max_men_job_type_pt,mean_wom_job_type_pt,max_wom_job_type_pt,mean_men_job?_pt,max_men_job?_pt,mean_wom_job?_pt,max_wom_job?_pt
データ・エントリー装置操作員,155710,26050,129660,0.16729818251878492,0.8327018174812151,0.989039494818832,0.5316985719557656,0.010960505181167982,0.46830142804423447,0.9999999998067006,0.46640316331138504,1.9329939961052135e-10,0.5335968366886149,0.9999999999999998,0.6456585753533202,2.324548753718719e-16,0.3543414246466798
販売従事者,6797870,3677260,3120600,0.5409429718426507,0.4590555571083295,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
商品販売従事者,3704260,1304570,2399690,0.3521810024134375,0.6478189975865625,0.5246143419174876,0.3514090883396947,0.47538565808251243,0.6485909116603052,0.6430050355430807,0.5280646441145114,0.35699496445691925,0.47193535588548857,0.4874194287118727,0.5096308000826021,0.5125805712881273,0.4903691999173979
小売店主・店長,303970,214400,89570,0.7053327631016219,0.29466723689837815,0.610760036907653,0.6291309864161778,0.389239963092347,0.3708690135838223,0.5773258589947521,0.4569147914042122,0.422674141005248,0.5430852085957878,0.5064275040932135,0.6687329183833812,0.4935724959067864,0.3312670816166188
卸売店主・店長,42430,36810,5620,0.8675465472543012,0.1324534527456988,0.6145123960633182,0.4277357512373961,0.38548760393668174,0.572264248762604,0.5538748284420836,0.4569147914042122,0.44612517155791637,0.5430852085957878,0.5078917244823493,0.6475899598633234,0.4921082755176506,0.35241004013667654
販売店員,3291060,1006170,2284900,0.3057282456108366,0.6942747929238604,0.5744534966562727,0.5295154815005815,0.4255465033437273,0.4704845184994185,0.49333425784373636,0.5010482057474152,0.5066657421562636,0.4989517942525849,0.511872587559949,0.6568409014719625,0.48812741244005103,0.34315909852803755
商品訪問・移動販売従事者,23200,10540,12670,0.4543103448275862,0.5461206896551725,0.4762044173021405,0.40066302018680255,0.5237955826978595,0.5993369798131974,0.5112705764248683,0.5326103127568392,0.48872942357513166,0.46738968724316077,0.558997611216484,0.4381822016695246,0.44100238878351605,0.5618177983304754
再生資源回収・卸売従事者,14090,12840,1250,0.9112845990063875,0.0887154009936125,0.5067814018357714,0.37792589109737473,0.49321859816422864,0.6220741089026253,0.5330455478718942,0.3409579796808228,0.4669544521281057,0.6590420203191772,0.4854018895557007,0.5213055267744301,0.5145981104442994,0.4786944732255699
商品仕入外交員,29500,23830,5680,0.8077966101694916,0.19254237288135592,0.2926563517751645,0.5114165963560334,0.7073436482248354,0.4885834036439666,0.2773827824485144,0.524281103297479,0.7226172175514856,0.4757188967025209,0.8379713362678793,0.5083600835417996,0.16202866373212063,0.4916399164582004
販売類似職業従事者,416210,229920,186290,0.5524134451358689,0.44758655486413107,0.6316392246482112,0.4082636270088356,0.3683607753517887,0.5917363729911644,0.4480232549821952,0.46791782969447454,0.5519767450178048,0.5320821703055254,0.5117001364614303,0.6069092015147547,0.48829986353856975,0.39309079848524536
不動産仲介・売買人,99270,72480,26790,0.7301299486249623,0.2698700513750378,0.5760203918247522,0.4977919677384505,0.4239796081752478,0.5022080322615494,0.5204489700465188,0.5000293068587445,0.4795510299534812,0.4999706931412556,0.5184357493247403,0.623634214762528,0.48156425067525965,0.3763657852374719
保険代理・仲立人（ブローカー）,25610,18090,7520,0.7063647012885591,0.29363529871144084,0.6099585192262359,0.7603947411262095,0.390041480773764,0.2396052588737905,0.5032843114177825,0.3887884339969352,0.4967156885822175,0.6112115660030649,0.5956568873383732,0.5229691611760853,0.4043431126616268,0.4770308388239148
営業職業従事者,2677390,2142770,534630,0.8003204613448172,0.19968327363589167,0.5067120621101472,0.3571051954179151,0.49328793788985287,0.642894804582085,0.5576114540732481,0.35858289820068207,0.442388545926752,0.6414171017993179,0.4839589973286823,0.5291750045417024,0.5160410026713177,0.4708249954582977
医薬品営業職業従事者,83260,72070,11180,0.8656017295219793,0.1342781647850108,1.9623840399611316e-05,0.40887039089575805,0.9999803761596004,0.591129609104242,0.5402888079082759,0.9668310313637439,0.4597111920917241,0.03316896863625603,0.48119279885955346,0.40254887190564176,0.5188072011404466,0.5974511280943582
機械器具・通信・システム営業職業従事者,581280,527630,53640,0.907703688411781,0.09227910817506194,0.4757794239165539,0.3997423024474203,0.5242205760834462,0.6002576975525797,0.47671586922706255,0.4185126217110541,0.5232841307729376,0.5814873782889459,0.49131672382168823,0.4666773035792167,0.5086832761783118,0.5333226964207832
金融・保険営業職業従事者,467050,224690,242360,0.4810833957820362,0.5189166042179638,0.6205825895851076,0.6267541925578762,0.3794174104148923,0.3732458074421238,0.5628071937571725,0.5334117052155335,0.4371928062428274,0.4665882947844665,0.5894402470063757,0.5963055099266055,0.41055975299362435,0.40369449007339453
不動産営業職業従事者,138640,109080,29560,0.7867859203693018,0.21321407963069822,0.5282864284658529,3.2679377622867204e-05,0.4717135715341469,0.999967320622377,0.5740092855736869,0.5015221451883715,0.4259907144263132,0.49847785481162854,0.540451210970436,0.6316355775379223,0.45954878902956386,0.3683644224620778
サービス職業従事者,6846830,2128320,4718510,0.31084750169056335,0.6891524983094366,0.5302401757972112,0.4971007433631573,0.46975982420278883,0.5028992566368427,0.5636795406209004,0.32946956354126533,0.4363204593790995,0.6705304364587346,0.44207038887776406,0.4832425913119981,0.5579296111222358,0.516757408688002
家庭生活支援サービス職業従事者,20820,1160,19660,0.05571565802113353,0.9442843419788665,0.1370856569986981,0.9691990946855806,0.8629143430013019,0.030800905314419327,0.6423864842777525,0.5207171968906241,0.3576135157222474,0.479282803109376,0.9762108100143174,0.5540216236270211,0.023789189985682576,0.4459783763729789
家政婦（夫），家事手伝い,7250,140,7120,0.019310344827586208,0.9820689655172414,0.33027132711206814,0.4160320234296111,0.6697286728879318,0.583967976570389,0.5629848947378846,0.5465333299871696,0.43701510526211557,0.4534666700128304,0.7648631833188527,0.5011358539592387,0.23513681668114733,0.4988641460407613
介護サービス職業従事者,1634740,389720,1245020,0.23839876677636812,0.7616012332236319,0.595348933161607,0.49808675053220397,0.4046510668383931,0.501913249467796,0.4999775330077281,0.9997039348646994,0.5000224669922719,0.00029606513530060815,0.4908595070700397,0.5392099922126677,0.5091404929299601,0.46079000778733215
介護職員（医療・福祉施設等）,1358960,357800,1001160,0.26328957438040856,0.7367104256195914,0.5191670798469903,0.9926746087982593,0.48083292015300977,0.007325391201740634,0.5548728896116576,0.4367095429397224,0.44512711038834235,0.5632904570602776,0.505626484955542,0.5214766359733726,0.4943735150444581,0.47852336402662743
訪問介護従事者,275770,31920,243860,0.11574863110563151,0.8842876309968452,0.40088575923711944,0.49326669153806757,0.5991142407628806,0.5067333084619324,0.37215034680359843,0.4850802619305462,0.6278496531964015,0.5149197380694537,0.5235986222050896,0.6491866868595524,0.47640137779491043,0.3508133131404476
保健医療サービス職業従事者,305500,18150,287350,0.059410801963993454,0.9405891980360066,0.9999740051317239,0.8057398367988672,2.5994868276140882e-05,0.19426016320113287,0.9988465228035321,0.8384102985553806,0.0011534771964678936,0.16158970144461934,0.998201757433794,0.5898781052361369,0.0017982425662059274,0.410121894763863
看護助手,138040,10400,127640,0.0753404810199942,0.9246595189800058,0.24247648936305746,0.49838737445326253,0.7575235106369425,0.5016126255467375,0.6213118041236587,0.49973899215735174,0.3786881958763413,0.5002610078426483,0.4977991889107733,0.5674422993972542,0.5022008110892267,0.4325577006027459
生活衛生サービス職業従事者,750420,227520,522900,0.30319021348045094,0.6968097865195491,0.6007715902630772,0.4365693167714605,0.39922840973692286,0.5634306832285395,0.5526611955268952,0.5844841577261037,0.44733880447310476,0.4155158422738962,0.552370469637458,0.6640103614305773,0.447629530362542,0.33598963856942254
理容師,140770,82700,58080,0.5874831285074945,0.41258790935568657,0.11229326536109992,0.40809369443856724,0.8877067346389,0.5919063055614328,0.33268160387401147,0.34758055077646977,0.6673183961259886,0.6524194492235301,0.454526116065267,0.39961988326011805,0.545473883934733,0.600380116739882
美容師,351060,88440,262630,0.2519227482481627,0.7481057369110693,0.37843301738420626,0.49705610845882475,0.6215669826157938,0.5029438915411752,0.3841858723261444,0.49960373606447367,0.6158141276738557,0.5003962639355264,0.2697679107696924,0.0001493038762025202,0.7302320892303077,0.9998506961237974
美容サービス従事者（美容師を除く）,119220,5310,113910,0.044539506794162055,0.9554604932058379,0.4355342407511288,0.49722656145909516,0.5644657592488712,0.5027734385409048,0.2970629005744614,0.4998596909027124,0.7029370994255387,0.5001403090972877,0.4770022241931751,0.3650540497492827,0.5229977758068249,0.6349459502507173
浴場従事者,34540,12610,21930,0.3650839606253619,0.6349160393746381,0.620856371555448,0.5444517019144872,0.37914362844455196,0.4555482980855128,0.7102224152163837,0.44620683632410335,0.2897775847836163,0.5537931636758966,0.5819864482014279,0.6132392678980896,0.4180135517985722,0.3867607321019104
クリーニング職，洗張職,104820,38460,66360,0.366914710933028,0.6330852890669719,0.6153729912297131,0.6355805759996893,0.3846270087702868,0.36441942400031074,0.5514621125428042,0.9406836250364042,0.4485378874571957,0.05931637496359573,0.6033097633414602,0.5415826374125858,0.39669023665853975,0.4584173625874141
飲食物調理従事者,1829800,708530,1121260,0.38721718220570556,0.6127773527161439,0.608459065773125,0.6643374625573174,0.3915409342268751,0.33566253744268265,0.46397482402840895,0.42415993311984834,0.536025175971591,0.5758400668801517,0.4917865938690101,0.22238201609879657,0.5082134061309899,0.7776179839012035
調理人,1822470,702590,1119870,0.385515262253974,0.6144792506872541,0.09055788548961738,0.4725074765935999,0.9094421145103826,0.5274925234064002,0.5550513313285748,0.4965195733680611,0.4449486686714252,0.5034804266319389,0.5089674514318125,0.6329864259874013,0.49103254856818745,0.36701357401259865
バーテンダー,7330,5940,1390,0.810368349249659,0.18963165075034105,0.028124098339397552,0.4287155406843558,0.9718759016606024,0.5712844593156443,0.4372882590459444,1.1253096426604195e-05,0.5627117409540556,0.9999887469035733,0.5483384147053951,0.5443250349976251,0.45166158529460476,0.45567496500237503
接客・給仕職業従事者,1452570,453280,999290,0.3120538080780961,0.687946191921904,0.4206999105159759,0.516540357154713,0.579300089484024,0.4834596428452869,0.38622162664453047,0.48834699502005635,0.6137783733554695,0.5116530049799437,0.4977102627078061,0.4918053336039771,0.502289737292194,0.508194666396023
飲食店主・店長,114270,54020,60250,0.47274000175024067,0.5272599982497593,0.40354740849301846,0.5152149746401781,0.5964525915069816,0.4847850253598219,0.5515472334234421,0.4985914900904115,0.4484527665765578,0.5014085099095885,0.5447396234103767,0.6966497451844555,0.45526037658962326,0.3033502548155444
旅館主・支配人,24510,17060,7450,0.6960424316605467,0.3039575683394533,0.5027466461455847,0.3897711556908121,0.4972533538544152,0.6102288443091879,0.5424188729853399,0.391997313857438,0.4575811270146602,0.608002686142562,0.5350246659173254,0.5855086725333658,0.46497533408267444,0.41449132746663414
飲食物給仕・身の回り世話従事者,887020,199290,687730,0.22467362629929427,0.7753263737007058,0.7287438866826781,0.4997280836373414,0.27125611331732186,0.5002719163626587,0.5988972052507292,0.4920961884691358,0.4011027947492708,0.5079038115308642,0.4104377739455802,0.5519988708692469,0.5895622260544199,0.4480011291307531
接客社交従事者,18460,2370,16090,0.12838569880823403,0.871614301191766,0.4171412942652201,0.4951201699403669,0.5828587057347799,0.504879830059633,0.43826659489330083,0.4927116989491044,0.561733405106699,0.5072883010508956,0.537625894630916,0.5941767139507903,0.4623741053690839,0.40582328604920975
娯楽場等接客員,408310,180540,227770,0.44216404202689136,0.5578359579731087,0.4857317081638074,0.48730646189121074,0.5142682918361926,0.5126935381087894,0.47707117668441523,0.35264926884988307,0.5229288233155847,0.6473507311501169,0.4570244108747354,0.4542281616583095,0.5429755891252647,0.5457718383416906
居住施設・ビル等管理人,239760,179250,60510,0.7476226226226226,0.25237737737737737,0.596032021998732,0.535255480502497,0.403967978001268,0.46474451949750295,0.5000350521978673,0.40180607858041817,0.49996494780213274,0.5981939214195818,0.5658823869266417,0.5668900191662009,0.4341176130733583,0.43310998083379926
マンション・アパート・下宿・寄宿舎・寮管理人,146920,101240,45680,0.6890824938742173,0.3109175061257827,0.595572316783914,0.1274100760677237,0.404427683216086,0.8725899239322764,0.6445653164189712,0.5707888639327406,0.35543468358102875,0.4292111360672594,0.5884104385454372,0.6346789887712991,0.41158956145456277,0.3653210112287009
ビル管理人,42610,34440,8170,0.8082609716029101,0.1917390283970899,0.5591019023980943,0.6924745621579296,0.4408980976019058,0.3075254378420706,0.5372440925191226,0.5570078470102146,0.46275590748087736,0.4429921529897855,0.5676244974094282,0.5288710946291362,0.4323755025905718,0.4711289053708637
駐車場管理人,50230,43560,6670,0.8672108301811666,0.13278916981883337,0.5421619180456406,0.5546252416441891,0.4578380819543593,0.445374758355811,0.4887775400471138,0.48917772543245186,0.5112224599528862,0.5108222745675483,0.6164738959181538,0.5496348337850375,0.3835261040818462,0.45036516621496253
旅行・観光案内人,15860,7390,8470,0.46595208070617905,0.5340479192938209,0.6401768657141241,0.5484080376243222,0.35982313428587587,0.4515919623756778,0.47022911312046345,0.5500548832496266,0.5297708868795367,0.44994511675037346,0.5153130920793172,0.4493197189320426,0.484686907920683,0.5506802810679573
物品一時預り人,910,360,550,0.3956043956043956,0.6043956043956044,0.5220324252405468,0.43300426444266277,0.4779675747594531,0.5669957355573373,0.4945523736537541,0.507367792842976,0.5054476263462458,0.49263220715702416,0.4719436351675114,0.34603310231787315,0.5280563648324884,0.6539668976821267
物品賃貸人,63760,36140,27630,0.5668130489335006,0.43334378920953576,0.5446336507193462,0.47430254252477383,0.4553663492806537,0.5256974574752262,0.0030587980722363364,0.49568282365920485,0.9969412019277636,0.5043171763407951,0.9997807211817245,0.5906309468751475,0.00021927881827557823,0.40936905312485244
広告宣伝員,26890,9360,17530,0.34808478988471553,0.6519152101152845,0.4963237300089077,0.39673280597367416,0.5036762699910923,0.6032671940263259,0.5498179425647071,0.5054872217099315,0.4501820574352929,0.4945127782900684,0.5304311394897353,0.4683762287591743,0.46956886051026475,0.5316237712408257
葬儀師，火葬作業員,49200,26300,22900,0.5345528455284553,0.4654471544715447,0.7281064519248124,0.5015637823615009,0.2718935480751875,0.49843621763849916,0.5669107073101126,0.5993866735009172,0.4330892926898875,0.40061332649908277,0.5221543505760121,0.722089927674589,0.4778456494239879,0.27791007232541093
他に分類されないサービス職業従事者,456590,71160,385430,0.15585098228169691,0.8441490177183031,0.999999629341545,0.3929685140037786,3.706584551309431e-07,0.6070314859962215,0.9994142649093317,0.328983905962797,0.000585735090668345,0.671016094037203,0.8310443511828238,0.673766299659178,0.16895564881717606,0.32623370034082205
保安職業従事者,1104210,1019900,84310,0.923646770089023,0.07635322991097708,0.4846980794779465,0.24124500005789676,0.5153019205220536,0.7587549999421033,0.49633231863093275,0.5402312093942502,0.5036676813690673,0.4597687906057499,0.4609776396404503,0.4983055656449081,0.5390223603595496,0.5016944343550919
保安職業従事者,1104210,1019900,84310,0.923646770089023,0.07635322991097708,0.4846980794779465,0.24124500005789676,0.5153019205220536,0.7587549999421033,0.49633231863093275,0.5402312093942502,0.5036676813690673,0.4597687906057499,0.4609776396404503,0.4983055656449081,0.5390223603595496,0.5016944343550919
自衛官,230380,210390,19990,0.9132303151315219,0.08676968486847816,0.4855054797367977,0.5937225196244007,0.5144945202632023,0.40627748037559924,0.49903882310149705,0.4333371219034571,0.500961176898503,0.5666628780965429,0.5010425311813088,0.4876443272923426,0.4989574688186911,0.5123556727076575
警察官，海上保安官,251160,220960,30200,0.8797579232361841,0.12024207676381589,0.5444490558519876,0.5016401351275339,0.4555509441480125,0.4983598648724661,0.5213230524272432,0.49572800064678363,0.47867694757275675,0.5042719993532163,0.5434935782425491,0.6564075209302258,0.45650642175745093,0.34359247906977414
消防員,148580,144230,4350,0.9707228429129089,0.02927715708709113,0.5809346133600966,0.5481882591739297,0.41906538663990334,0.45181174082607034,0.6608182605787325,0.4376706946463673,0.33918173942126756,0.5623293053536327,0.5405188591430306,0.5223234206500521,0.45948114085696945,0.477676579349948
警備員,374690,357250,17440,0.9534548560143051,0.04654514398569484,0.5642612168883098,0.6954743991305901,0.43573878311169023,0.30452560086941,0.5432177807965987,0.5449650518965801,0.45678221920340123,0.45503494810341993,0.5591436626220622,0.673556327749611,0.44085633737793783,0.32644367225038895
他に分類されない保安職業従事者,84720,73910,10810,0.8724032105760151,0.1275967894239849,0.9999991938382081,0.3706535323215771,8.061617918886602e-07,0.629346467678423,0.9975087313112734,0.5955079475330991,0.002491268688726616,0.40449205246690084,0.6632827107491063,1.0,0.3367172892508937,2.6868465449724758e-39
農林漁業従事者,1898800,1205200,693600,0.6347166631556773,0.36528333684432274,0.5391530070184797,0.5989244663445349,0.4608469929815202,0.40107553365546506,0.5451864420592598,0.6139573988522967,0.45481355794074013,0.3860426011477033,0.5255899743821385,0.5853780154993148,0.4744100256178616,0.4146219845006852
農業従事者,1735160,1067910,667250,0.6154533299522811,0.3845466700477189,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
農耕従事者,1452780,850400,602380,0.5853604812841586,0.41463951871584137,0.6392099625272011,0.1695532720530223,0.360790037472799,0.8304467279469777,0.6793795346549961,0.7830270136564816,0.3206204653450039,0.21697298634351841,0.6180501683415979,0.6725495317488724,0.3819498316584021,0.32745046825112756
養畜従事者,154470,99790,54670,0.6460154075224963,0.3539198549880236,0.5725144811832235,0.5051192640486949,0.4274855188167766,0.49488073595130516,0.5811444793572299,0.4482945321012915,0.41885552064277004,0.5517054678987086,0.5634167048759868,0.5248573965686252,0.4365832951240131,0.4751426034313749
植木職，造園師,122810,113350,9460,0.922970442146405,0.07702955785359498,0.6072801637813271,0.4914611014515084,0.39271983621867296,0.5085388985484917,0.5718576877209588,0.5010359942988628,0.4281423122790412,0.4989640057011372,0.460990397075032,0.37880821171415524,0.5390096029249679,0.6211917882858446
林業従事者,43710,40980,2730,0.9375428963623885,0.06245710363761153,0.5361815900710034,0.5821866632067066,0.46381840992899664,0.41781333679329336,0.6680989550360196,0.4877611412977085,0.3319010449639803,0.5122388587022915,0.4542797867797145,0.5140573877294637,0.5457202132202855,0.4859426122705362
育林従事者,17480,16160,1320,0.9244851258581236,0.07551487414187644,0.6010268394987935,0.540848798877231,0.39897316050120646,0.45915120112276897,0.6111057744717483,0.48073328307920893,0.38889422552825176,0.5192667169207911,0.585111373849144,0.7561488499987832,0.41488862615085603,0.24385115000121682
伐木・造材・集材従事者,20480,19990,490,0.97607421875,0.02392578125,0.46517076904012306,0.23760491248877041,0.5348292309598769,0.7623950875112296,0.5116601233892328,0.2924626674423791,0.4883398766107673,0.707537332557621,0.5284179677847651,0.7372986637420201,0.47158203221523476,0.2627013362579799
漁業従事者,119930,96310,23620,0.8030517802051197,0.19694821979488034,0.5100874541815974,0.526724951550413,0.48991254581840255,0.47327504844958707,0.6609556285268741,0.4788914096784439,0.33904437147312594,0.5211085903215561,0.4413361573759374,0.47065611975012484,0.5586638426240627,0.5293438802498752
漁労従事者,66470,57690,8780,0.8679103354896947,0.1320896645103054,0.5343606550344513,0.2292394398584738,0.4656393449655487,0.7707605601415262,0.4841723409463831,0.4339787707923875,0.5158276590536169,0.5660212292076126,0.5617128835069114,0.6342145107548468,0.4382871164930886,0.3657854892451532
船長・航海士・機関長・機関士（漁労船）,6510,6490,10,0.9969278033794163,0.0015360983102918587,0.525903728733668,0.9740639495538009,0.474096271266332,0.02593605044619901,0.5614247127401054,0.5718310485739997,0.4385752872598946,0.4281689514260003,0.4975031048676817,0.5282269680044068,0.5024968951323183,0.47177303199559334
海藻・貝採取従事者,10280,7380,2900,0.7178988326848249,0.2821011673151751,0.5285209183865369,0.19429983533824902,0.4714790816134631,0.8057001646617509,0.5160227357566963,0.30066195392857675,0.48397726424330373,0.6993380460714232,0.5250889743413548,0.410866039487916,0.4749110256586452,0.5891339605120841
水産養殖従事者,33980,23960,10020,0.7051206592113007,0.29487934078869926,0.5288503327670877,0.5638952161309249,0.4711496672329123,0.4361047838690752,0.5944928908172781,0.4456973984067087,0.405507109182722,0.5543026015932914,0.49906673095480547,0.5709455122265651,0.5009332690451944,0.42905448777343486
生産工程従事者,7534000,5263320,2270670,0.6986089726572869,0.3013897000265463,0.5761882614928969,0.5299533329385157,0.4238117385071031,0.4700466670614844,0.7288898601487931,0.443547695111093,0.27111013985120674,0.5564523048889071,0.5588148350339223,0.625430509713735,0.4411851649660778,0.37456949028626507
製品製造・加工処理従事者（金属製品）,1073520,970440,103080,0.9039794321484462,0.09602056785155377,0.49074179562474374,0.2393071584796575,0.5092582043752564,0.7606928415203426,0.5013830264102322,0.46566545934008174,0.4986169735897676,0.5343345406599181,0.4785059956212162,0.5003615617121864,0.5214940043787837,0.4996384382878136
製銑・製鋼・非鉄金属製錬従事者,39090,37830,1250,0.967766692248657,0.031977487848554614,0.7130383295326234,0.5793015168773016,0.28696167046737653,0.4206984831226984,0.6097319727729519,0.5498725440106222,0.39026802722704823,0.45012745598937776,0.571230186914198,0.6540555906335104,0.4287698130858019,0.3459444093664897
鋳物製造・鍛造従事者,36120,34420,1700,0.9529346622369879,0.04706533776301218,0.8194627766242444,0.49882446725447604,0.18053722337575562,0.501175532745524,0.5688676379615427,0.641690799808142,0.4311323620384573,0.3583092001918579,0.5576280037143908,0.45336961911036544,0.4423719962856091,0.5466303808896347
金属工作機械作業従事者,152140,139960,12180,0.9199421585381885,0.08005784146181148,0.5791545435574972,0.5247780798662972,0.4208454564425029,0.47522192013370285,0.5293887898800966,0.6508500834491722,0.4706112101199035,0.3491499165508278,0.5193097844483511,0.46899202294407444,0.4806902155516489,0.5310079770559255
金属プレス従事者,61420,52140,9280,0.8489091501139694,0.1510908498860306,0.4841180193263408,0.5284069908120534,0.5158819806736591,0.47159300918794667,0.49165858374813737,0.5563193703624167,0.5083414162518626,0.44368062963758337,0.45334248610153505,0.5649034671217352,0.5466575138984651,0.4350965328782648
鉄工，製缶従事者,53660,51960,1700,0.9683190458442043,0.03168095415579575,0.4979709896048584,0.5642252818646439,0.5020290103951417,0.43577471813535607,0.5102484038712265,0.4866215936464079,0.48975159612877345,0.5133784063535921,0.5497821559561594,0.6185244486834927,0.4502178440438406,0.38147555131650734
板金従事者,73170,69470,3710,0.94943282766161,0.05070384037173705,0.5515799854485549,0.3962479366245698,0.44842001455144503,0.6037520633754301,0.5930391916856217,0.49662225616491584,0.40696080831437825,0.5033777438350843,0.5333185495789801,0.48546914265756025,0.4666814504210199,0.5145308573424398
金属彫刻・表面処理従事者,37220,32700,4510,0.8785599140247179,0.12117141321869962,0.5988367470072111,0.5332256150767777,0.40116325299278893,0.46677438492322243,0.583140551162036,0.6406282252199483,0.41685944883796405,0.3593717747800517,0.5678006851363173,0.6340948118811575,0.4321993148636827,0.3659051881188425
金属溶接・溶断従事者,163710,157300,6410,0.9608453973489708,0.03915460265102926,0.49178840205062424,0.4477612920102777,0.5082115979493759,0.5522387079897223,0.49006097826203443,0.6074779662140379,0.5099390217379656,0.3925220337859621,0.5124008223209509,0.5369696601920483,0.48759917767904903,0.4630303398079516
製品製造・加工処理従事者（金属製品を除く）,3018290,1635240,1383050,0.5417769664280105,0.45822303357198946,0.49074179562474374,0.2393071584796575,0.5092582043752564,0.7606928415203426,0.5013830264102322,0.46566545934008174,0.4986169735897676,0.5343345406599181,0.4785059956212162,0.5003615617121864,0.5214940043787837,0.4996384382878136
化学製品製造従事者,219640,168950,50690,0.7692132580586414,0.2307867419413586,0.5103753743247602,0.41055524666384313,0.4896246256752399,0.5894447533361569,0.48501596774022937,0.5193382549283261,0.5149840322597707,0.48066174507167386,0.516510025641549,0.569267907434422,0.48348997435845104,0.43073209256557793
窯業・土石製品製造従事者,139770,117400,22370,0.8399513486442012,0.16004865135579882,0.5340530153170961,0.4030697475778562,0.4659469846829038,0.5969302524221438,0.3982493121485481,0.2859548880232566,0.601750687851452,0.7140451119767434,0.5172985408827866,0.6375358338162133,0.48270145911721335,0.3624641661837867
食料品製造従事者,1227480,476590,750890,0.38826701860722784,0.6117329813927722,0.3634228150417533,0.5373749247315492,0.6365771849582468,0.4626250752684507,0.35871188733355863,0.4714352427975812,0.6412881126664415,0.5285647572024187,0.5453087543649514,0.6238627291694122,0.45469124563504854,0.37613727083058784
飲料・たばこ製造従事者,45150,34290,10850,0.759468438538206,0.24031007751937986,0.5953953934626756,0.5549779844750077,0.4046046065373245,0.44502201552499243,0.5531895247497721,0.2854012274620035,0.4468104752502279,0.7145987725379964,0.6004519124078209,0.6999857402169558,0.39954808759217914,0.3000142597830442
紡織・衣服・繊維製品製造従事者,274370,88650,185720,0.3231038378831505,0.6768961621168496,0.4845022715872256,0.4989880262722302,0.5154977284127745,0.5010119737277698,0.6222410879310797,0.49985906761512855,0.3777589120689204,0.5001409323848715,0.5321728851476129,0.582508090161598,0.4678271148523871,0.417491909838402
木・紙製品製造従事者,273160,214470,58690,0.7851442378093425,0.2148557621906575,0.5206341576711885,0.5332380767594138,0.4793658423288116,0.46676192324058624,0.4928539528880135,0.5990808073818521,0.5071460471119864,0.4009191926181479,0.5005436218517922,0.5415971987053676,0.4994563781482078,0.45840280129463234
印刷・製本従事者,180700,126450,54250,0.6997786386275595,0.3002213613724405,0.5865854271157647,0.45642621355922336,0.41341457288423544,0.5435737864407766,0.6223781686831874,0.5453124343354655,0.37762183131681265,0.4546875656645345,0.49022270680744234,0.4689455916446865,0.5097772931925577,0.5310544083553136
ゴム・プラスチック製品製造従事者,298880,219140,79740,0.7332039614561028,0.2667960385438972,0.5730877836333622,0.5687784361575982,0.4269122163666377,0.4312215638424018,0.48762573981799834,0.002142776896880831,0.5123742601820016,0.9978572231031192,0.4837216758989255,0.998736912643489,0.5162783241010744,0.0012630873565110225
機械組立従事者,1261100,969420,291680,0.7687098564745064,0.23129014352549362,0.3951374079627872,0.6015149268075407,0.6048625920372128,0.39848507319245935,0.4687312462340308,0.1628869385509682,0.5312687537659692,0.8371130614490317,0.5273458884310674,0.49332992070487824,0.47265411156893256,0.5066700792951218
はん用・生産用・業務用機械器具組立従事者,334370,280020,54350,0.8374555133534707,0.1625444866465293,0.47366657458292105,0.44024151917795035,0.5263334254170791,0.5597584808220496,0.4241775895571508,0.40554368501375904,0.5758224104428492,0.594456314986241,0.4596207158327121,0.4819659771503141,0.5403792841672879,0.5180340228496858
電気機械器具組立従事者,485760,321610,164150,0.6620759222661396,0.33792407773386035,0.5422550573582788,0.5862147524806053,0.4577449426417212,0.4137852475193947,0.563027071474916,0.3817236119492561,0.43697292852508396,0.6182763880507439,0.5494945479526846,0.4937677035069959,0.4505054520473153,0.5062322964930039
自動車組立従事者,344560,291780,52790,0.8468191316461574,0.15320989087531925,0.37910356721148375,0.6022955337863223,0.6208964327885164,0.3977044662136777,0.4058194369733896,0.6019264325282957,0.5941805630266103,0.3980735674717043,0.4992938074727903,0.5523860884675689,0.5007061925272097,0.44761391153243124
輸送機械組立従事者（自動車を除く）,52740,48120,4630,0.9124004550625711,0.08778915434205536,0.5622979213112087,0.4330914244150413,0.4377020786887912,0.5669085755849587,0.5103422087466337,0.4853356229489461,0.4896577912533662,0.5146643770510538,0.5054390121781122,0.5172173230517021,0.4945609878218879,0.4827826769482979
計量計測機器・光学機械器具組立従事者,43660,27900,15760,0.6390288593678424,0.36097114063215757,0.5742668735453483,0.5241876843794978,0.4257331264546517,0.4758123156205022,0.7114559245438328,0.6152364831491884,0.2885440754561672,0.3847635168508116,0.43939930181801745,0.5103382632933123,0.5606006981819825,0.4896617367066877
