職業,総数,男,女,men_pt,wom_pt,mean_men_job_is_pt,max_men_job_is_pt,mean_wom_job_is_pt,max_wom_job_is_pt,mean_men_job_type_pt,max_men_job_type_pt,mean_wom_job_type_pt,max_wom_job_type_pt,mean_men_job?_pt,max_men_job?_pt,mean_wom_job?_pt,max_wom_job?_pt
卸売店主・店長,42430,36810,5620,0.8675465472543012,0.1324534527456988,0.6150927093477535,0.5,0.38490729065224655,0.5,0.47266818697501883,0.5232734464576844,0.5273318130249812,0.4767265535423156,0.36375536210171183,0.24111156943281534,0.6362446378982882,0.7588884305671847
販売店員,3291060,1006170,2284900,0.3057282456108366,0.6942747929238604,0.741112532138694,0.5,0.258887467861306,0.5,0.3653308679093829,0.6303397172257005,0.6346691320906171,0.3696602827742996,0.3088529426621362,0.382359882945478,0.6911470573378637,0.617640117054522
商品訪問・移動販売従事者,23200,10540,12670,0.4543103448275862,0.5461206896551725,0.4753924315503081,0.3819974560779509,0.5246075684496919,0.618002543922049,0.4905001487370964,0.7078720110864806,0.5094998512629035,0.2921279889135194,0.7237126829420399,0.47806896159474294,0.27628731705796006,0.521931038405257
再生資源回収・卸売従事者,14090,12840,1250,0.9112845990063875,0.0887154009936125,0.8684004449718202,0.5786167682111786,0.13159955502817983,0.4213832317888213,0.5944724308890628,0.647652965490007,0.4055275691109372,0.35234703450999305,0.5128534936232092,0.6521765190765868,0.4871465063767908,0.34782348092341325
商品仕入外交員,29500,23830,5680,0.8077966101694916,0.19254237288135592,0.5,0.5,0.5,0.5,0.08637303827472305,0.44578775525863085,0.9136269617252769,0.5542122447413692,0.5,0.5,0.5,0.5
販売類似職業従事者,416210,229920,186290,0.5524134451358689,0.44758655486413107,0.9170693467757857,0.4382198832802425,0.08293065322421446,0.5617801167197576,0.6489787816205235,0.5920861780376011,0.35102121837947664,0.407913821962399,0.7104089317211911,0.5,0.28959106827880887,0.5
不動産仲介・売買人,99270,72480,26790,0.7301299486249623,0.2698700513750378,0.5204824247212235,0.6459753705952302,0.4795175752787766,0.3540246294047697,0.4791290226854385,0.4458180320850655,0.5208709773145614,0.5541819679149346,0.5002535265578749,0.5419872490894461,0.499746473442125,0.4580127509105539
保険代理・仲立人（ブローカー）,25610,18090,7520,0.7063647012885591,0.29363529871144084,0.555092198931059,0.7460327615869249,0.444907801068941,0.2539672384130751,0.620623097396367,0.6632719317836059,0.37937690260363305,0.33672806821639417,0.5460706199965258,0.7611362534745986,0.4539293800034741,0.23886374652540138
営業職業従事者,2677390,2142770,534630,0.8003204613448172,0.19968327363589167,0.506967599029894,0.37536166257832343,0.493032400970106,0.6246383374216766,0.5189958096064688,0.4129240394453791,0.4810041903935312,0.5870759605546209,0.6014650138556633,0.45004307078950057,0.39853498614433663,0.5499569292104994
医薬品営業職業従事者,83260,72070,11180,0.8656017295219793,0.1342781647850108,0.923552157061061,0.6409421335268208,0.07644784293893891,0.3590578664731791,0.6766984854961322,0.6175224887628793,0.3233015145038678,0.3824775112371207,0.7609212040097917,0.5344397791654119,0.2390787959902082,0.46556022083458803
機械器具・通信・システム営業職業従事者,581280,527630,53640,0.907703688411781,0.09227910817506194,0.6280063584530968,0.34841896049284155,0.3719936415469032,0.6515810395071585,0.4782359030203638,0.34795145327845195,0.5217640969796363,0.652048546721548,0.6817553228871315,0.7149709470402513,0.3182446771128685,0.28502905295974856
金融・保険営業職業従事者,467050,224690,242360,0.4810833957820362,0.5189166042179638,0.9459186659852289,0.7487845205229937,0.05408133401477106,0.2512154794770063,0.7129344120203883,0.7653640256317882,0.2870655879796116,0.2346359743682118,0.7264069948388847,0.7202771991443195,0.2735930051611154,0.2797228008556804
不動産営業職業従事者,138640,109080,29560,0.7867859203693018,0.21321407963069822,0.9614644619698911,0.7618541077504415,0.03853553803010889,0.23814589224955846,0.708255912037498,0.5192660622431929,0.29174408796250195,0.4807339377568071,0.7486614522736947,0.6482454454695517,0.25133854772630515,0.35175455453044846
サービス職業従事者,6846830,2128320,4718510,0.31084750169056335,0.6891524983094366,0.44280787480920236,0.4597024663160442,0.5571921251907977,0.5402975336839557,0.4809898629575824,0.5013649429746968,0.5190101370424176,0.49863505702530325,0.5283600290679757,0.2563822782413481,0.47163997093202437,0.7436177217586519
家庭生活支援サービス職業従事者,20820,1160,19660,0.05571565802113353,0.9442843419788665,0.16296428197282478,0.06572185645749805,0.8370357180271752,0.9342781435425019,0.4758178071517697,0.09286131869687933,0.5241821928482304,0.9071386813031206,0.22806209247136044,0.5105607298245236,0.7719379075286396,0.48943927017547634
家政婦（夫），家事手伝い,7250,140,7120,0.019310344827586208,0.9820689655172414,0.7075176060990425,0.7747499390906432,0.2924823939009576,0.22525006090935695,0.44249683831486236,0.019450330658361898,0.5575031616851376,0.9805496693416381,0.31119551878112856,0.42559403894577,0.6888044812188715,0.5744059610542299
介護サービス職業従事者,1634740,389720,1245020,0.23839876677636812,0.7616012332236319,0.9429030064236427,0.6073308840971341,0.0570969935763574,0.39266911590286596,0.6529779701348527,0.62016765288205,0.34702202986514735,0.37983234711795,0.6094042438498734,0.5685993419346874,0.3905957561501266,0.4314006580653126
介護職員（医療・福祉施設等）,1358960,357800,1001160,0.26328957438040856,0.7367104256195914,0.5978803154704215,0.6101936565678048,0.4021196845295785,0.38980634343219517,0.48600115761119816,0.49501203156896545,0.5139988423888018,0.5049879684310344,0.39115327174745523,0.3868639644155628,0.6088467282525447,0.6131360355844372
訪問介護従事者,275770,31920,243860,0.11574863110563151,0.8842876309968452,0.45950776598616677,0.22511719590732301,0.5404922340138332,0.7748828040926771,0.391694066370233,0.2259958664684086,0.6083059336297669,0.7740041335315913,0.467407323732846,0.43218320989211634,0.5325926762671541,0.5678167901078837
保健医療サービス職業従事者,305500,18150,287350,0.059410801963993454,0.9405891980360066,0.947043246987564,0.5122533339425328,0.052956753012435985,0.4877466660574672,0.6979378702762624,0.6510291787514217,0.3020621297237375,0.3489708212485783,0.4853002680381207,0.5,0.5146997319618792,0.5
看護助手,138040,10400,127640,0.0753404810199942,0.9246595189800058,0.7647024698538348,0.48599794138873614,0.23529753014616508,0.5140020586112639,0.4487276456126349,0.4696922086270831,0.5512723543873651,0.5303077913729167,0.5020067580053733,0.6146111654210212,0.4979932419946267,0.3853888345789788
生活衛生サービス職業従事者,750420,227520,522900,0.30319021348045094,0.6968097865195491,0.9479767238551218,0.6925386328133213,0.05202327614487825,0.3074613671866787,0.7756284265835772,0.7091358439962414,0.22437157341642275,0.2908641560037587,0.5646397061283474,0.5,0.4353602938716526,0.5
理容師,140770,82700,58080,0.5874831285074945,0.41258790935568657,0.8544667007645281,0.42805804353131194,0.14553329923547195,0.5719419564686881,0.6329190578269359,0.6040294637252774,0.36708094217306414,0.39597053627472245,0.600152166410032,0.553907573233579,0.3998478335899681,0.44609242676642097
美容師,351060,88440,262630,0.2519227482481627,0.7481057369110693,0.7175215480862874,0.6764363470027299,0.28247845191371257,0.32356365299727013,0.4612211496257196,0.8355984321458471,0.5387788503742804,0.1644015678541529,0.5442833831812731,0.6906743166944436,0.45571661681872694,0.30932568330555654
美容サービス従事者（美容師を除く）,119220,5310,113910,0.044539506794162055,0.9554604932058379,0.5524522207914976,0.506809029724113,0.4475477792085024,0.4931909702758871,0.5062473011330801,0.5698914852327163,0.49375269886691997,0.4301085147672837,0.45648504553456815,0.46203134564924125,0.543514954465432,0.5379686543507587
浴場従事者,34540,12610,21930,0.3650839606253619,0.6349160393746381,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
クリーニング職，洗張職,104820,38460,66360,0.366914710933028,0.6330852890669719,0.7889185039792893,0.8623159364569118,0.21108149602071066,0.13768406354308818,0.5331955651257533,0.4815510857586082,0.4668044348742467,0.5184489142413918,0.6981266682449294,0.5185572461352587,0.30187333175507064,0.4814427538647414
飲食物調理従事者,1829800,708530,1121260,0.38721718220570556,0.6127773527161439,0.5559036166747835,0.5163135420735508,0.44409638332521645,0.48368645792644904,0.5693283622938968,0.55346757783958,0.4306716377061032,0.44653242216042005,0.5478354884235976,0.5,0.4521645115764024,0.5
調理人,1822470,702590,1119870,0.385515262253974,0.6144792506872541,0.6398834851037458,0.7395965803388764,0.3601165148962542,0.2604034196611235,0.5374479613568665,0.47266196419177964,0.4625520386431335,0.5273380358082204,0.33195776440008956,0.3654720497228952,0.6680422355999104,0.6345279502771047
バーテンダー,7330,5940,1390,0.810368349249659,0.18963165075034105,0.9543506316614779,0.4674559236481142,0.04564936833852212,0.5325440763518858,0.6394454199191575,0.3231276632070338,0.3605545800808425,0.6768723367929662,0.617076327451001,0.5171996414413969,0.38292367254899884,0.4828003585586031
接客・給仕職業従事者,1452570,453280,999290,0.3120538080780961,0.687946191921904,0.629534776094804,0.32410502374527644,0.37046522390519593,0.6758949762547236,0.6877176581713584,0.6834504343230541,0.31228234182864156,0.31654956567694587,0.5921803648614148,0.3988800295874479,0.40781963513858527,0.6011199704125522
飲食店主・店長,114270,54020,60250,0.47274000175024067,0.5272599982497593,0.6285916538141977,0.5391879555649116,0.3714083461858024,0.46081204443508844,0.45054328730077686,0.4430509835986342,0.5494567126992231,0.5569490164013658,0.44596964634462966,0.5017229250425589,0.5540303536553703,0.4982770749574412
旅館主・支配人,24510,17060,7450,0.6960424316605467,0.3039575683394533,0.5098498392087333,0.5068635205327836,0.49015016079126666,0.4931364794672163,0.5320886433239396,0.45830288669930086,0.4679113566760603,0.5416971133006991,0.42969134523807384,0.6293502495435781,0.5703086547619262,0.37064975045642184
飲食物給仕・身の回り世話従事者,887020,199290,687730,0.22467362629929427,0.7753263737007058,0.8103697219844015,0.7246413656350474,0.1896302780155984,0.2753586343649525,0.7032866032248819,0.8151952091363746,0.29671339677511804,0.18480479086362545,0.6838759674954653,0.573951219305009,0.31612403250453475,0.426048780694991
接客社交従事者,18460,2370,16090,0.12838569880823403,0.871614301191766,0.8256732747085586,0.579464784074778,0.17432672529144136,0.4205352159252221,0.6308634993029151,0.5637821130751515,0.36913650069708487,0.4362178869248485,0.6743700547177436,0.6857193129455981,0.3256299452822564,0.3142806870544019
娯楽場等接客員,408310,180540,227770,0.44216404202689136,0.5578359579731087,0.4455170116045165,0.718771056413146,0.5544829883954835,0.2812289435868541,0.5134502786616466,0.741181829568036,0.4865497213383535,0.2588181704319641,0.6957871080635059,0.640511960776436,0.30421289193649415,0.3594880392235639
居住施設・ビル等管理人,239760,179250,60510,0.7476226226226226,0.25237737737737737,0.47778775193927386,0.7781790619759676,0.5222122480607261,0.22182093802403235,0.4709744525754082,0.7239724124956081,0.5290255474245918,0.2760275875043919,0.33565876267872974,0.549301718098842,0.6643412373212703,0.45069828190115807
マンション・アパート・下宿・寄宿舎・寮管理人,146920,101240,45680,0.6890824938742173,0.3109175061257827,0.6503608798871897,0.5100024705182505,0.3496391201128103,0.4899975294817494,0.48031040190295676,0.47505876929983376,0.5196895980970432,0.5249412307001663,0.4996123568126265,0.4401597362990731,0.5003876431873735,0.5598402637009269
ビル管理人,42610,34440,8170,0.8082609716029101,0.1917390283970899,0.9340700106927553,0.537375932348621,0.0659299893072447,0.4626240676513789,0.6396187948312033,0.47884964194088586,0.36038120516879674,0.5211503580591142,0.5374033382566109,0.388819821815933,0.4625966617433891,0.6111801781840669
駐車場管理人,50230,43560,6670,0.8672108301811666,0.13278916981883337,0.7574390356134248,0.5617614517327373,0.24256096438657518,0.4382385482672627,0.6649670638058908,0.6254883723020755,0.3350329361941091,0.3745116276979245,0.39264829584604327,0.6283390386997401,0.6073517041539567,0.37166096130026
旅行・観光案内人,15860,7390,8470,0.46595208070617905,0.5340479192938209,0.9402119454005838,0.6706066999850138,0.05978805459941614,0.32939330001498623,0.41445712527841433,0.6003870954000026,0.5855428747215857,0.3996129045999975,0.4736733702292129,0.5007323021420976,0.526326629770787,0.4992676978579023
物品一時預り人,910,360,550,0.3956043956043956,0.6043956043956044,0.66912370698533,0.5993033151864045,0.3308762930146699,0.4006966848135955,0.6053769906783185,0.5596963189638895,0.3946230093216814,0.44030368103611045,0.5136255668771553,0.9999498039993432,0.48637443312284473,5.0196000656830505e-05
物品賃貸人,63760,36140,27630,0.5668130489335006,0.43334378920953576,0.8842065849505427,0.3800647160792663,0.1157934150494573,0.6199352839207337,0.6168568441663888,0.5193730118772414,0.3831431558336113,0.48062698812275867,0.6077084968099289,0.7181766868149616,0.3922915031900711,0.2818233131850384
広告宣伝員,26890,9360,17530,0.34808478988471553,0.6519152101152845,0.9486607448213397,0.6342599742829964,0.05133925517866028,0.3657400257170036,0.6245712135763875,0.6773516853295686,0.3754287864236125,0.32264831467043154,0.5260245861345698,0.3972893520890775,0.4739754138654302,0.6027106479109224
葬儀師，火葬作業員,49200,26300,22900,0.5345528455284553,0.4654471544715447,0.7433687710878385,0.3026019591456338,0.2566312289121615,0.6973980408543662,0.5669984833868865,0.937897586619784,0.4330015166131135,0.06210241338021605,0.5583518999224185,0.4591120064648644,0.44164810007758154,0.5408879935351356
他に分類されないサービス職業従事者,456590,71160,385430,0.15585098228169691,0.8441490177183031,0.3551066149620445,0.39887362692811223,0.6448933850379555,0.6011263730718877,0.32158344559150126,0.3992522435100624,0.6784165544084988,0.6007477564899375,0.6898726007472711,0.45227480138337,0.31012739925272886,0.5477251986166299
保安職業従事者,1104210,1019900,84310,0.923646770089023,0.07635322991097708,0.5179334231181898,0.4603754868164972,0.4820665768818101,0.5396245131835028,0.5188269204783672,0.663889340395523,0.4811730795216328,0.33611065960447695,0.6180277469846963,0.42175368717785633,0.3819722530153038,0.5782463128221437
保安職業従事者,1104210,1019900,84310,0.923646770089023,0.07635322991097708,0.5179334231181898,0.4603754868164972,0.4820665768818101,0.5396245131835028,0.5188269204783672,0.663889340395523,0.4811730795216328,0.33611065960447695,0.6180277469846963,0.42175368717785633,0.3819722530153038,0.5782463128221437
自衛官,230380,210390,19990,0.9132303151315219,0.08676968486847816,0.7590108512375906,0.7347564956929911,0.2409891487624095,0.2652435043070089,0.48505354983677795,0.7770299947622362,0.5149464501632219,0.22297000523776367,0.5524967546123519,0.4849137573942364,0.44750324538764813,0.5150862426057636
警察官，海上保安官,251160,220960,30200,0.8797579232361841,0.12024207676381589,0.9516380269461155,0.8493519079365737,0.04836197305388454,0.1506480920634264,0.7528214875249698,0.5518966320520361,0.24717851247503034,0.4481033679479639,0.5497685529746108,0.504174850714518,0.45023144702538925,0.49582514928548216
消防員,148580,144230,4350,0.9707228429129089,0.02927715708709113,0.5751251514772956,0.48019861232641126,0.4248748485227044,0.5198013876735886,0.452351579113538,0.7425025002612476,0.547648420886462,0.2574974997387523,0.37375964807010387,0.5,0.6262403519298962,0.5
警備員,374690,357250,17440,0.9534548560143051,0.04654514398569484,0.5831589707919589,0.820273045905773,0.4168410292080411,0.17972695409422693,0.44769268474670215,0.7805189238790101,0.5523073152532978,0.21948107612098997,0.27458035845977224,0.5136941985475963,0.7254196415402278,0.48630580145240365
他に分類されない保安職業従事者,84720,73910,10810,0.8724032105760151,0.1275967894239849,0.3551066149620445,0.39887362692811223,0.6448933850379555,0.6011263730718877,0.32158344559150126,0.3992522435100624,0.6784165544084988,0.6007477564899375,0.6898726007472711,0.45227480138337,0.31012739925272886,0.5477251986166299
農林漁業従事者,1898800,1205200,693600,0.6347166631556773,0.36528333684432274,0.49265920685470793,0.5652263272887057,0.507340793145292,0.4347736727112943,0.5867966938899097,0.5840556123909542,0.41320330611009026,0.4159443876090459,0.5517985200166946,0.501475449094109,0.4482014799833054,0.498524550905891
農業従事者,1735160,1067910,667250,0.6154533299522811,0.3845466700477189,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
農耕従事者,1452780,850400,602380,0.5853604812841586,0.41463951871584137,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
養畜従事者,154470,99790,54670,0.6460154075224963,0.3539198549880236,0.36092097741921464,0.46222270479591154,0.6390790225807852,0.5377772952040885,0.48854765178057574,0.5599792636390816,0.5114523482194243,0.44002073636091843,0.43997021951817405,0.21237540546402017,0.560029780481826,0.7876245945359799
植木職，造園師,122810,113350,9460,0.922970442146405,0.07702955785359498,0.7146329073424369,0.5229803431901265,0.2853670926575631,0.47701965680987346,0.505619019302047,0.8201659574503625,0.49438098069795294,0.1798340425496375,0.5416375657549105,0.4924148180335333,0.45836243424508955,0.5075851819664667
林業従事者,43710,40980,2730,0.9375428963623885,0.06245710363761153,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
育林従事者,17480,16160,1320,0.9244851258581236,0.07551487414187644,0.555629910279308,0.7762686899392468,0.44437008972069214,0.2237313100607531,0.610743955026047,0.3504265905520386,0.3892560449739531,0.6495734094479614,0.7957648214316871,0.5,0.20423517856831275,0.5
伐木・造材・集材従事者,20480,19990,490,0.97607421875,0.02392578125,0.4915308882902101,0.48023967516189797,0.50846911170979,0.519760324838102,0.5870840370788555,0.550507073629039,0.4129159629211446,0.449492926370961,0.5388791912093874,0.45621386593603125,0.46112080879061257,0.5437861340639687
漁業従事者,119930,96310,23620,0.8030517802051197,0.19694821979488034,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
漁労従事者,66470,57690,8780,0.8679103354896947,0.1320896645103054,0.45596622542220444,0.5366216757774389,0.5440337745777957,0.46337832422256114,0.33767489076793183,0.6426947729109418,0.6623251092320681,0.35730522708905815,0.784328779156322,0.9619933964322034,0.21567122084367799,0.03800660356779663
船長・航海士・機関長・機関士（漁労船）,6510,6490,10,0.9969278033794163,0.0015360983102918587,0.6491996580638034,0.5962559210698181,0.3508003419361966,0.403744078930182,0.6290264073563586,0.6626560972090206,0.3709735926436413,0.3373439027909794,0.6244567343111969,0.5961042725770453,0.3755432656888031,0.4038957274229547
海藻・貝採取従事者,10280,7380,2900,0.7178988326848249,0.2821011673151751,0.558122103168721,0.6730846594965366,0.44187789683127887,0.3269153405034635,0.6010062810863114,0.13628206922139788,0.3989937189136887,0.8637179307786021,0.6070885858444642,0.4948846694457956,0.39291141415553577,0.5051153305542043
水産養殖従事者,33980,23960,10020,0.7051206592113007,0.29487934078869926,0.4626452610519127,0.27553245308157454,0.5373547389480872,0.7244675469184254,0.44869025462656464,0.5672283369576615,0.5513097453734355,0.43277166304233844,0.7062726348994487,0.6028237937138962,0.29372736510055125,0.3971762062861039
生産工程従事者,7534000,5263320,2270670,0.6986089726572869,0.3013897000265463,0.5091252704010213,0.6724370537154422,0.49087472959897865,0.32756294628455784,0.39692309546740967,0.40929849594221906,0.6030769045325902,0.590701504057781,0.5912123725809918,0.5,0.4087876274190082,0.5
製品製造・加工処理従事者（金属製品）,1073520,970440,103080,0.9039794321484462,0.09602056785155377,0.48951241503702264,0.5627510405580163,0.5104875849629773,0.43724895944198366,0.4557893030608244,0.6459208989969705,0.5442106969391757,0.3540791010030296,0.6885290766030813,0.45964656552316346,0.31147092339691873,0.5403534344768365
製銑・製鋼・非鉄金属製錬従事者,39090,37830,1250,0.967766692248657,0.031977487848554614,0.48798750116318107,0.5,0.5120124988368189,0.5,0.4980425097731631,0.5,0.501957490226837,0.5,0.4606827231417298,0.3302755327625329,0.5393172768582701,0.6697244672374671
鋳物製造・鍛造従事者,36120,34420,1700,0.9529346622369879,0.04706533776301218,0.5542515916503787,0.4473935654180428,0.4457484083496211,0.5526064345819571,0.4914706391982074,0.32665916761042657,0.5085293608017927,0.6733408323895735,0.6069370591319933,0.8209506305052976,0.39306294086800675,0.17904936949470238
金属工作機械作業従事者,152140,139960,12180,0.9199421585381885,0.08005784146181148,0.935589540755442,0.7157646253384021,0.06441045924455809,0.2842353746615979,0.8242556164807935,0.8031835203389693,0.1757443835192066,0.19681647966103075,0.672117927016334,0.5,0.32788207298366595,0.5
金属プレス従事者,61420,52140,9280,0.8489091501139694,0.1510908498860306,0.49329672116282675,0.7758582396980753,0.5067032788371733,0.22414176030192465,0.4862918894629992,0.6487827097667536,0.5137081105370008,0.35121729023324644,0.47927583282293545,0.37503408462654053,0.5207241671770644,0.6249659153734595
鉄工，製缶従事者,53660,51960,1700,0.9683190458442043,0.03168095415579575,0.4295191559786629,0.3732900931104887,0.5704808440213371,0.6267099068895112,0.30593152371224525,0.2872201959710174,0.6940684762877547,0.7127798040289827,0.4583653198957116,0.6603508480198301,0.5416346801042884,0.3396491519801698
板金従事者,73170,69470,3710,0.94943282766161,0.05070384037173705,0.5369126502303396,0.8174144048861175,0.4630873497696605,0.18258559511388248,0.5548970569804721,0.332946677250221,0.445102943019528,0.667053322749779,0.5069825487696786,0.5198812511463998,0.4930174512303214,0.48011874885360023
金属彫刻・表面処理従事者,37220,32700,4510,0.8785599140247179,0.12117141321869962,0.4509015569641943,0.7757476009443682,0.5490984430358057,0.22425239905563182,0.4676840964191355,0.505428816118551,0.5323159035808646,0.49457118388144916,0.6296393064730691,0.47051201937368314,0.37036069352693096,0.5294879806263169
金属溶接・溶断従事者,163710,157300,6410,0.9608453973489708,0.03915460265102926,0.5233661061786943,0.7185566891185117,0.47663389382130567,0.28144331088148833,0.48249395158959313,0.40347962777464913,0.5175060484104068,0.5965203722253507,0.8172457243066713,0.553591077266913,0.18275427569332872,0.4464089227330869
製品製造・加工処理従事者（金属製品を除く）,3018290,1635240,1383050,0.5417769664280105,0.45822303357198946,0.48951241503702264,0.5627510405580163,0.5104875849629773,0.43724895944198366,0.4557893030608244,0.6459208989969705,0.5442106969391757,0.3540791010030296,0.6885290766030813,0.45964656552316346,0.31147092339691873,0.5403534344768365
化学製品製造従事者,219640,168950,50690,0.7692132580586414,0.2307867419413586,0.5924650455439513,0.48705950342304705,0.40753495445604876,0.512940496576953,0.5170326500588263,0.5953386329888161,0.4829673499411738,0.40466136701118405,0.5282220806016911,0.5594470652082131,0.47177791939830904,0.44055293479178687
窯業・土石製品製造従事者,139770,117400,22370,0.8399513486442012,0.16004865135579882,0.627130898925082,0.861609694565925,0.37286910107491794,0.138390305434075,0.5141619835666819,0.38027269837407196,0.48583801643331814,0.6197273016259282,0.3548356751111393,0.6775361112441094,0.6451643248888607,0.32246388875589066
食料品製造従事者,1227480,476590,750890,0.38826701860722784,0.6117329813927722,0.6049828249411525,0.5389206601818699,0.3950171750588474,0.4610793398181301,0.48227626432722276,0.5784036450562313,0.5177237356727772,0.42159635494376874,0.45486542509936556,0.6236440637272025,0.5451345749006344,0.37635593627279745
飲料・たばこ製造従事者,45150,34290,10850,0.759468438538206,0.24031007751937986,0.4641894698195613,0.43951592745082624,0.5358105301804386,0.5604840725491738,0.4080835148950735,0.4524058623800332,0.5919164851049264,0.5475941376199668,0.6028224405406396,0.47256723940251827,0.39717755945936045,0.5274327605974818
紡織・衣服・繊維製品製造従事者,274370,88650,185720,0.3231038378831505,0.6768961621168496,0.6344985582052377,0.44059630166371383,0.3655014417947623,0.5594036983362862,0.5435945157487118,0.5432696108239037,0.45640548425128824,0.4567303891760963,0.5880237596379853,0.5763407954685678,0.4119762403620148,0.42365920453143213
木・紙製品製造従事者,273160,214470,58690,0.7851442378093425,0.2148557621906575,0.5842702737322288,0.4958621016115774,0.41572972626777116,0.5041378983884226,0.494678943867694,0.5661976198979674,0.505321056132306,0.43380238010203276,0.531473212188766,0.6957781904588568,0.468526787811234,0.3042218095411433
印刷・製本従事者,180700,126450,54250,0.6997786386275595,0.3002213613724405,0.5346930193980812,0.7123394813381969,0.4653069806019187,0.287660518661803,0.5220651480965304,0.5415658267260858,0.4779348519034696,0.45843417327391417,0.4090839909773225,0.3921006239826017,0.5909160090226775,0.6078993760173984
ゴム・プラスチック製品製造従事者,298880,219140,79740,0.7332039614561028,0.2667960385438972,0.6204410579348539,0.483256642221092,0.3795589420651462,0.516743357778908,0.5341065674683259,0.6402809748749931,0.46589343253167426,0.359719025125007,0.5542319187183259,0.473801428655272,0.4457680812816742,0.526198571344728
機械組立従事者,1261100,969420,291680,0.7687098564745064,0.23129014352549362,0.6167730184972614,0.6957331726671427,0.3832269815027385,0.30426682733285737,0.4967332286204938,0.5618317673445714,0.5032667713795063,0.4381682326554286,0.3714043821317291,0.46908963729765196,0.628595617868271,0.5309103627023481
はん用・生産用・業務用機械器具組立従事者,334370,280020,54350,0.8374555133534707,0.1625444866465293,0.5518668631159516,0.7627424240180992,0.4481331368840485,0.2372575759819007,0.6361798365695281,0.6931857509270969,0.3638201634304719,0.3068142490729031,0.43857409274423903,0.636840692578747,0.561425907255761,0.36315930742125313
電気機械器具組立従事者,485760,321610,164150,0.6620759222661396,0.33792407773386035,0.5825313898679926,0.5909353421152758,0.4174686101320075,0.4090646578847243,0.5875854690706553,0.5666019316111892,0.4124145309293446,0.4333980683888109,0.6724389794353286,0.5,0.3275610205646714,0.5
自動車組立従事者,344560,291780,52790,0.8468191316461574,0.15320989087531925,0.5981630957771753,0.6536227065863515,0.40183690422282464,0.3463772934136485,0.5081574056463529,0.5928003562966644,0.49184259435364713,0.4071996437033356,0.40827543606907934,0.4604918172884422,0.5917245639309205,0.5395081827115579
輸送機械組立従事者（自動車を除く）,52740,48120,4630,0.9124004550625711,0.08778915434205536,0.7180926295181844,0.5038364372754245,0.28190737048181563,0.4961635627245755,0.6060529275783836,0.6908573526783611,0.39394707242161636,0.3091426473216389,0.599098869471268,0.6564195657881974,0.40090113052873194,0.3435804342118025
計量計測機器・光学機械器具組立従事者,43660,27900,15760,0.6390288593678424,0.36097114063215757,0.6326781973894751,0.6036180158396843,0.3673218026105249,0.3963819841603156,0.5830667396977856,0.561490965913009,0.4169332603022144,0.43850903408699105,0.6872403179276394,0.5004222988078186,0.31275968207236066,0.4995777011921813
機械整備・修理従事者,942120,912580,29530,0.9686451832038382,0.03134420243705685,0.5726542770212074,0.7450557963859435,0.42734572297879253,0.2549442036140565,0.5295425706413346,0.5600054646032032,0.47045742935866547,0.4399945353967968,0.4713509422935089,0.5,0.5286490577064912,0.5
はん用・生産用・業務用機械器具整備・修理従事者,401150,388710,12440,0.968989156175994,0.03101084382400598,0.5518668631159516,0.7627424240180992,0.4481331368840485,0.2372575759819007,0.6361798365695281,0.6931857509270969,0.3638201634304719,0.3068142490729031,0.44335656473645313,0.636840692578747,0.5566434352635469,0.36315930742125313
電気機械器具整備・修理従事者,93070,86700,6370,0.9315568926614376,0.06844310733856238,0.5674924939259705,0.5995797037688108,0.4325075060740296,0.4004202962311892,0.5873776848882415,0.7080293594274231,0.41262231511175856,0.291970640572577,0.632024476293945,0.5,0.367975523706055,0.5
自動車整備・修理従事者,376070,368820,7250,0.9807216741564071,0.019278325843592948,0.5819177328575157,0.5583487478316207,0.41808226714248437,0.4416512521683793,0.5422945068202865,0.6506676940175593,0.4577054931797135,0.34933230598244064,0.4306513320644438,0.46908963729765196,0.5693486679355562,0.530910362702348
輸送機械整備・修理従事者（自動車を除く）,58640,56790,1850,0.9684515688949522,0.03154843110504775,0.8347218325650415,0.6083861786513092,0.16527816743495855,0.3916138213486908,0.5709842308024452,0.42898522128327105,0.4290157691975548,0.5710147787167289,0.6090752258331211,0.7974724135862917,0.3909247741668789,0.20252758641370827
計量計測機器・光学機械器具整備・修理従事者,13190,11570,1620,0.8771796815769523,0.12282031842304776,0.6416147144552624,0.6499059075496174,0.35838528554473753,0.3500940924503827,0.62459146990553,0.5628757601335672,0.37540853009446995,0.43712423986643284,0.652672640170063,0.4982881612905753,0.34732735982993695,0.5017118387094248
製品検査従事者,369160,156130,213030,0.4229331455195579,0.577066854480442,0.4014730847168049,0.5956147625205142,0.598526915283195,0.4043852374794859,0.3931609552429238,0.3770703626508174,0.6068390447570761,0.6229296373491825,0.4365019212445327,0.4254358618893477,0.5634980787554673,0.5745641381106522
