職業,総数,男,女,men_pt,wom_pt,mean_men_job_is_pt,max_men_job_is_pt,mean_wom_job_is_pt,max_wom_job_is_pt,mean_men_job_type_pt,max_men_job_type_pt,mean_wom_job_type_pt,max_wom_job_type_pt,mean_men_job?_pt,max_men_job?_pt,mean_wom_job?_pt,max_wom_job?_pt
パーソナルコンピュータ操作員,58290,20620,37670,0.3537484988848859,0.6462515011151141,0.6711333200502105,0.8372669679053718,0.3288666799497894,0.16273303209462822,0.8644932907472984,0.6002567822217476,0.13550670925270158,0.39974321777825234,0.5452714229047005,0.3534927083595821,0.4547285770952994,0.6465072916404179
データ・エントリー装置操作員,155710,26050,129660,0.16729818251878492,0.8327018174812151,0.5265391208285545,0.6804250534290284,0.4734608791714455,0.3195749465709717,0.531526119154028,0.5224824834968103,0.4684738808459721,0.4775175165031898,0.4833885140732988,0.47216007612349276,0.5166114859267011,0.5278399238765072
販売従事者,6797870,3677260,3120600,0.5409429718426507,0.4590555571083295,0.526542905696576,0.5577908471065975,0.4734570943034239,0.4422091528934025,0.47126056543451544,0.686428555561843,0.5287394345654846,0.31357144443815704,0.4777153697576871,0.4768490744797367,0.5222846302423129,0.5231509255202632
商品販売従事者,3704260,1304570,2399690,0.3521810024134375,0.6478189975865625,0.5257999833389247,0.5503870719180727,0.47420001666107514,0.4496129280819273,0.5345210320113954,0.5609873471247898,0.4654789679886046,0.43901265287521024,0.4998762339151342,0.6917845462880181,0.5001237660848658,0.30821545371198195
小売店主・店長,303970,214400,89570,0.7053327631016219,0.29466723689837815,0.3881499823427874,0.9608075961924653,0.6118500176572126,0.03919240380753468,0.4859254905044976,0.6012786547000971,0.5140745094955023,0.3987213452999029,0.4852046547728627,0.3744566727307128,0.5147953452271373,0.6255433272692872
卸売店主・店長,42430,36810,5620,0.8675465472543012,0.1324534527456988,0.38892050783885274,0.9608075961924653,0.6110794921611472,0.03919240380753468,0.5369475379849208,0.6012786547000971,0.46305246201507927,0.3987213452999029,0.4818994518594647,0.3744566727307128,0.5181005481405354,0.6255433272692872
販売店員,3291060,1006170,2284900,0.3057282456108366,0.6942747929238604,0.4733580499404326,0.5686361856421281,0.5266419500595674,0.4313638143578718,0.5736382982514079,0.7364354038999059,0.4263617017485922,0.2635645961000941,0.5265976144498534,0.5385272592903003,0.4734023855501464,0.4614727407096997
商品訪問・移動販売従事者,23200,10540,12670,0.4543103448275862,0.5461206896551725,0.43480991014442255,0.44688304089102776,0.5651900898555775,0.5531169591089722,0.4482902800826312,0.5730480694574674,0.5517097199173687,0.4269519305425325,0.4723376517643204,0.5470708911837484,0.5276623482356796,0.4529291088162517
再生資源回収・卸売従事者,14090,12840,1250,0.9112845990063875,0.0887154009936125,0.5568652998517678,0.4750562721344745,0.44313470014823214,0.5249437278655253,0.5102489127869893,0.4749813577543295,0.48975108721301075,0.5250186422456706,0.46664813411463746,0.3838501413798077,0.5333518658853624,0.6161498586201923
商品仕入外交員,29500,23830,5680,0.8077966101694916,0.19254237288135592,0.4989732259098774,0.45886110161254245,0.5010267740901226,0.5411388983874575,0.4536743931155128,0.5209716233937942,0.5463256068844873,0.4790283766062059,0.5153852931786639,0.3861863686338497,0.4846147068213361,0.6138136313661503
販売類似職業従事者,416210,229920,186290,0.5524134451358689,0.44758655486413107,0.4944490865477823,0.38934244524220557,0.5055509134522176,0.6106575547577945,0.5572047207592832,0.7151856031380379,0.4427952792407168,0.284814396861962,0.5817061217089147,0.35397059775777884,0.41829387829108544,0.6460294022422212
不動産仲介・売買人,99270,72480,26790,0.7301299486249623,0.2698700513750378,0.4771513668029236,0.29130354897468747,0.5228486331970764,0.7086964510253124,0.6288583489605374,0.5132499898612496,0.3711416510394626,0.4867500101387504,0.5005525960230651,0.4889715918304393,0.49944740397693504,0.5110284081695606
保険代理・仲立人（ブローカー）,25610,18090,7520,0.7063647012885591,0.29363529871144084,0.4339439371237819,0.3573708202785154,0.5660560628762181,0.6426291797214846,0.3945343553984453,0.46797113466576323,0.6054656446015546,0.5320288653342369,0.5148605900207485,0.6852432252948868,0.4851394099792515,0.3147567747051132
営業職業従事者,2677390,2142770,534630,0.8003204613448172,0.19968327363589167,0.6451849310935113,0.7194952733044501,0.35481506890648873,0.28050472669554993,0.6426900832259388,0.7427922158439655,0.35730991677406115,0.2572077841560344,0.565616493076846,0.5527726531352536,0.43438350692315403,0.44722734686474647
医薬品営業職業従事者,83260,72070,11180,0.8656017295219793,0.1342781647850108,0.3783058314250645,0.5200269309268566,0.6216941685749354,0.47997306907314335,0.6084306739412252,0.4188749518405676,0.39156932605877476,0.5811250481594324,0.5766830195117615,0.6237493741064457,0.4233169804882385,0.3762506258935543
機械器具・通信・システム営業職業従事者,581280,527630,53640,0.907703688411781,0.09227910817506194,0.5765722076991456,0.7646944982770927,0.4234277923008543,0.2353055017229073,0.6518426828815791,0.725112897901922,0.3481573171184208,0.27488710209807804,0.5208264967393602,0.27364641646210236,0.4791735032606397,0.7263535835378977
金融・保険営業職業従事者,467050,224690,242360,0.4810833957820362,0.5189166042179638,0.5085949012938645,0.5688847145943837,0.4914050987061355,0.4311152854056163,0.5909237966274313,0.5891729722102542,0.40907620337256867,0.4108270277897459,0.5999694776618594,0.6181189340344365,0.4000305223381406,0.38188106596556354
不動産営業職業従事者,138640,109080,29560,0.7867859203693018,0.21321407963069822,0.518278299803256,0.6386807999425534,0.48172170019674393,0.36131920005744644,0.6520286076974139,0.5372938994661172,0.3479713923025861,0.46270610053388284,0.5604011594490316,0.3609939896285489,0.4395988405509684,0.6390060103714511
サービス職業従事者,6846830,2128320,4718510,0.31084750169056335,0.6891524983094366,0.6611717975275826,0.5905952057015043,0.3388282024724174,0.40940479429849574,0.6806393781864731,0.5584736203236479,0.3193606218135269,0.44152637967635205,0.5083340489374891,0.7025674248596153,0.4916659510625108,0.2974325751403846
家庭生活支援サービス職業従事者,20820,1160,19660,0.05571565802113353,0.9442843419788665,0.45862514571257285,0.5825882185399507,0.5413748542874272,0.4174117814600493,0.4915356206324132,0.5092767559126941,0.5084643793675867,0.490723244087306,0.4698886219873589,0.532335151154638,0.5301113780126411,0.46766484884536197
家政婦（夫），家事手伝い,7250,140,7120,0.019310344827586208,0.9820689655172414,0.4968621580538541,0.5326596925547081,0.5031378419461459,0.46734030744529187,0.6779512879413345,0.5226537059257186,0.3220487120586654,0.4773462940742815,0.5462016141568116,0.3839640518931255,0.4537983858431884,0.6160359481068746
介護サービス職業従事者,1634740,389720,1245020,0.23839876677636812,0.7616012332236319,0.4656546587801572,0.410684956205608,0.5343453412198428,0.589315043794392,0.5111292656482058,0.4938650230043657,0.4888707343517942,0.5061349769956343,0.48684807523496343,0.40375785396166397,0.5131519247650366,0.596242146038336
介護職員（医療・福祉施設等）,1358960,357800,1001160,0.26328957438040856,0.7367104256195914,0.044339982575181944,0.5122716811310799,0.9556600174248181,0.48772831886892004,2.20261981619079e-05,0.011476719412265845,0.9999779738018381,0.9885232805877342,0.5,0.5,0.5,0.5
訪問介護従事者,275770,31920,243860,0.11574863110563151,0.8842876309968452,0.563113803862432,0.5444312416343978,0.43688619613756796,0.4555687583656023,0.5385553110053446,0.515350165666833,0.4614446889946554,0.4846498343331671,0.5140764313247621,0.6490876404423082,0.4859235686752378,0.35091235955769184
保健医療サービス職業従事者,305500,18150,287350,0.059410801963993454,0.9405891980360066,0.21349017288445524,0.3856907259886102,0.7865098271155447,0.6143092740113898,0.013035222143582093,1.4245687165066005e-40,0.986964777856418,1.0,0.35052721800664133,2.2897971412588337e-40,0.6494727819933587,1.0
看護助手,138040,10400,127640,0.0753404810199942,0.9246595189800058,0.16788722497889022,0.0030934748150643885,0.8321127750211098,0.9969065251849356,0.16328034087693205,0.11722361133441073,0.8367196591230679,0.8827763886655893,0.4986342507023367,0.4692114804291009,0.5013657492976634,0.5307885195708991
生活衛生サービス職業従事者,750420,227520,522900,0.30319021348045094,0.6968097865195491,0.9677411887316832,0.37767873480151987,0.032258811268316735,0.6223212651984801,0.015609384770479916,0.40497570433703056,0.9843906152295201,0.5950242956629695,0.352906581146302,1.072829265357224e-39,0.647093418853698,1.0
理容師,140770,82700,58080,0.5874831285074945,0.41258790935568657,0.31011775236321115,0.4372523033968934,0.6898822476367888,0.5627476966031065,0.6173790862522747,0.09381740321152078,0.38262091374772533,0.9061825967884792,0.49013606326536574,0.005034948896989227,0.5098639367346344,0.9949650511030108
美容師,351060,88440,262630,0.2519227482481627,0.7481057369110693,0.16419446590632034,0.2069893658480982,0.8358055340936796,0.7930106341519018,0.3909599808950675,0.16151942771254985,0.6090400191049326,0.8384805722874502,0.46445375062048977,0.43753350931155816,0.5355462493795103,0.5624664906884418
美容サービス従事者（美容師を除く）,119220,5310,113910,0.044539506794162055,0.9554604932058379,0.22187594427738067,0.2994794924144293,0.7781240557226193,0.7005205075855708,0.31234135341353053,0.21832455107645216,0.6876586465864696,0.7816754489235478,0.42158688979777664,0.28600757640370034,0.5784131102022234,0.7139924235962997
浴場従事者,34540,12610,21930,0.3650839606253619,0.6349160393746381,0.5181827893619996,0.6786561675374654,0.4818172106380005,0.3213438324625347,0.49437464412483145,0.546236601166829,0.5056253558751685,0.45376339883317107,0.5082983033587072,0.4539666931520497,0.4917016966412929,0.5460333068479503
クリーニング職，洗張職,104820,38460,66360,0.366914710933028,0.6330852890669719,0.42420011613184444,0.33863136925104,0.5757998838681555,0.66136863074896,0.5208198283624396,0.6017012135185663,0.47918017163756055,0.39829878648143374,0.49428533776795586,0.22097418115903514,0.5057146622320441,0.7790258188409649
飲食物調理従事者,1829800,708530,1121260,0.38721718220570556,0.6127773527161439,0.6836078250026782,0.7896883071858136,0.31639217499732175,0.21031169281418635,0.745246172462993,0.39491082813348427,0.254753827537007,0.6050891718665157,0.6539025564291605,0.5041703210769894,0.34609744357083955,0.4958296789230105
調理人,1822470,702590,1119870,0.385515262253974,0.6144792506872541,0.49242221907592315,0.779136531547655,0.5075777809240768,0.22086346845234497,0.7181426953815031,0.8939926191680366,0.28185730461849684,0.10600738083196345,0.48760684230644996,0.7560396771188305,0.5123931576935501,0.2439603228811696
バーテンダー,7330,5940,1390,0.810368349249659,0.18963165075034105,0.4834397236635988,0.7846212161315432,0.5165602763364013,0.21537878386845685,0.5826434112358075,0.7758040862980085,0.41735658876419235,0.2241959137019916,0.4982074902230981,0.6343880557345253,0.5017925097769018,0.3656119442654748
接客・給仕職業従事者,1452570,453280,999290,0.3120538080780961,0.687946191921904,0.4856706578385663,0.49105060321155525,0.5143293421614337,0.5089493967884448,0.6085501498632815,0.5719842163123622,0.3914498501367185,0.42801578368763776,0.5169420488791787,0.26895923459922755,0.4830579511208213,0.7310407654007725
飲食店主・店長,114270,54020,60250,0.47274000175024067,0.5272599982497593,0.38812285772581034,0.9608075961924653,0.6118771422741897,0.03919240380753468,0.4884708813354568,0.6012786547000971,0.5115291186645432,0.3987213452999029,0.4852046547728627,0.3744566727307128,0.5147953452271373,0.6255433272692872
旅館主・支配人,24510,17060,7450,0.6960424316605467,0.3039575683394533,0.5391586955370479,0.5698324306054788,0.4608413044629522,0.43016756939452105,0.659157377081365,0.6194825206241857,0.34084262291863493,0.38051747937581437,0.555733164475489,0.4869114266690877,0.44426683552451096,0.5130885733309123
飲食物給仕・身の回り世話従事者,887020,199290,687730,0.22467362629929427,0.7753263737007058,0.6381133901079175,0.5725444683183758,0.3618866098920825,0.4274555316816242,0.5515558433750222,0.4064843618901392,0.4484441566249778,0.5935156381098607,0.5872203874200197,0.6593235491092189,0.4127796125799803,0.34067645089078114
接客社交従事者,18460,2370,16090,0.12838569880823403,0.871614301191766,0.6391718151493077,0.5,0.3608281848506923,0.5,0.68259312722798,0.7466988424400997,0.31740687277202,0.25330115755990035,0.5518691309497965,0.5527198417084963,0.44813086905020355,0.4472801582915037
娯楽場等接客員,408310,180540,227770,0.44216404202689136,0.5578359579731087,0.5273185809395069,0.5186385534331085,0.47268141906049316,0.48136144656689145,0.549930857849243,0.5307037259850348,0.45006914215075705,0.4692962740149652,0.5672427969341266,0.538041485230417,0.43275720306587334,0.4619585147695831
居住施設・ビル等管理人,239760,179250,60510,0.7476226226226226,0.25237737737737737,0.539774543240161,0.4070380493998511,0.46022545675983895,0.592961950600149,0.6144052019643145,0.3861851252764426,0.38559479803568547,0.6138148747235573,0.5456749064413295,0.473758512445062,0.4543250935586704,0.5262414875549379
マンション・アパート・下宿・寄宿舎・寮管理人,146920,101240,45680,0.6890824938742173,0.3109175061257827,0.5067211898111653,0.5286641194753691,0.4932788101888347,0.4713358805246309,0.4890464175777061,0.45141742851082683,0.5109535824222937,0.5485825714891732,0.4786149590463387,0.5481499938339922,0.5213850409536613,0.45185000616600784
ビル管理人,42610,34440,8170,0.8082609716029101,0.1917390283970899,0.3713438413172281,0.32089569808269186,0.6286561586827718,0.6791043019173082,0.6234213292402049,0.5524054241038456,0.3765786707597952,0.4475945758961543,0.47590710755561766,0.5118891235673633,0.5240928924443823,0.48811087643263684
駐車場管理人,50230,43560,6670,0.8672108301811666,0.13278916981883337,0.4387947634174232,0.49654012480466936,0.5612052365825769,0.5034598751953305,0.7166493064551088,0.4926999034655948,0.28335069354489106,0.5073000965344053,0.489219667102075,0.7552447932012982,0.510780332897925,0.24475520679870172
旅行・観光案内人,15860,7390,8470,0.46595208070617905,0.5340479192938209,0.5008418253558599,0.741868466978645,0.4991581746441401,0.258131533021355,0.4365722288307003,0.6341287761842498,0.5634277711692997,0.36587122381575016,0.5161879884026797,0.6768051690972849,0.4838120115973204,0.3231948309027152
物品一時預り人,910,360,550,0.3956043956043956,0.6043956043956044,0.4478832067998596,0.49305435992950153,0.5521167932001404,0.5069456400704985,0.44915839572428234,0.353775656849483,0.5508416042757177,0.6462243431505171,0.47067141427116915,0.5,0.5293285857288309,0.5
物品賃貸人,63760,36140,27630,0.5668130489335006,0.43334378920953576,0.4837002240668045,0.6221567255781953,0.5162997759331955,0.3778432744218046,0.7065089441236273,0.8123955373538773,0.2934910558763727,0.18760446264612268,0.531854740433263,0.6507646921093079,0.46814525956673697,0.34923530789069224
広告宣伝員,26890,9360,17530,0.34808478988471553,0.6519152101152845,0.3726296629610574,0.7166529838079063,0.6273703370389427,0.2833470161920937,0.6072601898911237,0.9913585594110684,0.3927398101088763,0.008641440588931574,0.43773832105877875,0.6790334290285557,0.5622616789412213,0.32096657097144426
葬儀師，火葬作業員,49200,26300,22900,0.5345528455284553,0.4654471544715447,0.4318550969033124,0.18030686661068648,0.5681449030966876,0.8196931333893135,0.4234190403548326,0.2713308809156428,0.5765809596451674,0.7286691190843573,0.5466271144687336,0.6431824475225341,0.4533728855312664,0.35681755247746594
他に分類されないサービス職業従事者,456590,71160,385430,0.15585098228169691,0.8441490177183031,0.6625723168518813,1.0,0.33742768314811866,4.074857938870244e-39,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
保安職業従事者,1104210,1019900,84310,0.923646770089023,0.07635322991097708,0.45897565738878454,0.6829422986731918,0.5410243426112153,0.31705770132680816,0.40642082514132055,0.518461414164013,0.5935791748586794,0.48153858583598697,0.5605599529954626,0.5298431022748933,0.4394400470045374,0.4701568977251066
保安職業従事者,1104210,1019900,84310,0.923646770089023,0.07635322991097708,0.45897565738878454,0.6829422986731918,0.5410243426112153,0.31705770132680816,0.40642082514132055,0.518461414164013,0.5935791748586794,0.48153858583598697,0.5605599529954626,0.5298431022748933,0.4394400470045374,0.4701568977251066
自衛官,230380,210390,19990,0.9132303151315219,0.08676968486847816,0.45188085738162587,0.44218586490252193,0.5481191426183742,0.5578141350974779,0.5265592836780082,0.5606962030333731,0.47344071632199175,0.43930379696662697,0.5412648695405454,0.22363194778913714,0.45873513045945474,0.7763680522108628
警察官，海上保安官,251160,220960,30200,0.8797579232361841,0.12024207676381589,0.8456123505591101,0.5903039371343943,0.15438764944088995,0.40969606286560556,0.6825525874023146,0.7624069643489431,0.3174474125976853,0.2375930356510569,0.5845905651090602,0.22826291159291956,0.4154094348909398,0.7717370884070804
消防員,148580,144230,4350,0.9707228429129089,0.02927715708709113,0.5384393831345581,0.3549124038611369,0.46156061686544186,0.645087596138863,0.765545752128616,0.8176016419159975,0.23445424787138403,0.18239835808400248,0.5846029481644757,0.5605378707465863,0.4153970518355243,0.43946212925341366
警備員,374690,357250,17440,0.9534548560143051,0.04654514398569484,0.6134064070671345,0.9307011157443974,0.38659359293286555,0.0692988842556025,0.7619012954515668,0.027362094341818525,0.23809870454843318,0.9726379056581815,0.5981109394279767,0.6723993465606416,0.4018890605720234,0.3276006534393584
他に分類されない保安職業従事者,84720,73910,10810,0.8724032105760151,0.1275967894239849,0.6627603061175714,1.0,0.3372396938824287,3.6497889163151995e-39,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
農林漁業従事者,1898800,1205200,693600,0.6347166631556773,0.36528333684432274,0.37370649657833244,0.39825924720000083,0.6262935034216676,0.6017407527999992,0.34982799534348225,0.4333117134935914,0.6501720046565177,0.5666882865064087,0.49632016945122087,0.4444598616352653,0.5036798305487792,0.5555401383647346
農業従事者,1735160,1067910,667250,0.6154533299522811,0.3845466700477189,0.5511362464649943,0.9101826740450218,0.44886375353500585,0.08981732595497809,0.6055627324788259,0.3988068583988936,0.39443726752117414,0.6011931416011064,0.5440963212943475,0.5506168045617617,0.4559036787056526,0.4493831954382384
農耕従事者,1452780,850400,602380,0.5853604812841586,0.41463951871584137,0.5242235912855049,0.5282856693196197,0.4757764087144952,0.4717143306803803,0.5692617207869349,0.7429781994175257,0.4307382792130651,0.2570218005824742,0.5594686595374561,0.4918575333368246,0.44053134046254405,0.5081424666631754
養畜従事者,154470,99790,54670,0.6460154075224963,0.3539198549880236,0.4842055471785797,0.6785022435457642,0.5157944528214203,0.32149775645423584,0.5140324214772934,0.7732170758592125,0.4859675785227066,0.22678292414078743,0.5203753284215606,0.45695780254291213,0.47962467157843935,0.5430421974570879
植木職，造園師,122810,113350,9460,0.922970442146405,0.07702955785359498,0.537343623309046,0.8601002681918661,0.462656376690954,0.1398997318081339,0.6726026608520276,0.7132654639248335,0.3273973391479725,0.28673453607516647,0.5720135406881214,0.46995069274232626,0.4279864593118785,0.5300493072576736
林業従事者,43710,40980,2730,0.9375428963623885,0.06245710363761153,0.41033555877698424,0.5047194748165106,0.5896644412230158,0.4952805251834894,0.4168825184777165,0.4109325235441275,0.5831174815222835,0.5890674764558725,0.5318269478610451,0.2950866718571437,0.4681730521389548,0.7049133281428562
育林従事者,17480,16160,1320,0.9244851258581236,0.07551487414187644,0.3837994363103714,0.45375146168026187,0.6162005636896287,0.5462485383197381,0.4713438078129643,0.31290530793174304,0.5286561921870356,0.6870946920682568,0.48664080061422327,0.3686276271727221,0.5133591993857767,0.6313723728272779
伐木・造材・集材従事者,20480,19990,490,0.97607421875,0.02392578125,0.5905046731012824,0.4351034477281832,0.4094953268987176,0.5648965522718169,0.5519923073343524,0.38483374295151346,0.4480076926656475,0.6151662570484866,0.5487465205604304,0.47372807902399233,0.4512534794395697,0.5262719209760076
漁業従事者,119930,96310,23620,0.8030517802051197,0.19694821979488034,0.5386185859162357,0.6720707065117426,0.4613814140837642,0.3279292934882574,0.5621284940039297,0.5851446777711284,0.4378715059960702,0.4148553222288715,0.5207218123325552,0.39605676047281857,0.4792781876674448,0.6039432395271815
漁労従事者,66470,57690,8780,0.8679103354896947,0.1320896645103054,0.6252956774839316,0.3996856677142797,0.37470432251606844,0.6003143322857203,0.49480615308670706,0.36187882408563765,0.5051938469132929,0.6381211759143622,0.5602556029044524,0.5048683535309088,0.4397443970955476,0.4951316464690913
船長・航海士・機関長・機関士（漁労船）,6510,6490,10,0.9969278033794163,0.0015360983102918587,0.4211642233847511,0.51020647346999,0.5788357766152489,0.4897935265300099,0.5534464136852677,0.47198490982353086,0.4465535863147323,0.5280150901764691,0.5466770160817116,0.6523910911821766,0.4533229839182885,0.3476089088178233
海藻・貝採取従事者,10280,7380,2900,0.7178988326848249,0.2821011673151751,0.6672107423656577,0.6568629344397845,0.3327892576343423,0.34313706556021545,0.7072875927926192,0.695151541445259,0.2927124072073809,0.304848458554741,0.5516387007432487,0.7798685796027799,0.4483612992567514,0.22013142039722006
水産養殖従事者,33980,23960,10020,0.7051206592113007,0.29487934078869926,0.5003939065286529,0.5967682442551431,0.4996060934713472,0.403231755744857,0.4536302109110539,0.5116374929082871,0.5463697890889462,0.4883625070917129,0.48838333142333107,0.309464247804788,0.511616668576669,0.690535752195212
生産工程従事者,7534000,5263320,2270670,0.6986089726572869,0.3013897000265463,0.48584857679769833,0.5281630373440084,0.5141514232023017,0.4718369626559917,0.5318249635555066,0.4439441097908657,0.4681750364444934,0.5560558902091344,0.5380251107683346,0.5598339185937454,0.4619748892316654,0.4401660814062547
製品製造・加工処理従事者（金属製品）,1073520,970440,103080,0.9039794321484462,0.09602056785155377,0.5986750446425635,0.500972746575468,0.4013249553574366,0.4990272534245321,0.45292811777254777,0.3960823096245632,0.5470718822274523,0.6039176903754369,0.501864108416302,0.38591862895236967,0.498135891583698,0.6140813710476304
製銑・製鋼・非鉄金属製錬従事者,39090,37830,1250,0.967766692248657,0.031977487848554614,0.5076465151162824,0.35009843221916304,0.4923534848837175,0.649901567780837,0.5814268234029824,0.580561765739821,0.4185731765970177,0.419438234260179,0.5688952813271965,0.5969803880603247,0.4311047186728034,0.40301961193967534
鋳物製造・鍛造従事者,36120,34420,1700,0.9529346622369879,0.04706533776301218,0.4790181532824356,0.5914987013130956,0.5209818467175643,0.40850129868690455,0.6559697225411352,0.5473401475613893,0.3440302774588648,0.4526598524386108,0.5768775803729301,0.5,0.4231224196270698,0.5
金属工作機械作業従事者,152140,139960,12180,0.9199421585381885,0.08005784146181148,0.12196192622393953,0.49616296671322435,0.8780380737760605,0.5038370332867755,0.0790776823216627,3.0899367288455535e-40,0.9209223176783372,1.0,0.5,0.5,0.5,0.5
金属プレス従事者,61420,52140,9280,0.8489091501139694,0.1510908498860306,0.4384525860686502,0.4024206653236331,0.5615474139313499,0.5975793346763669,0.43463731954107254,0.5306999256707359,0.5653626804589275,0.4693000743292641,0.49395536543373514,0.351338666234741,0.5060446345662648,0.648661333765259
鉄工，製缶従事者,53660,51960,1700,0.9683190458442043,0.03168095415579575,0.5399166587136973,0.4542728455151436,0.4600833412863027,0.5457271544848564,0.5897929106573806,0.6471293951247982,0.41020708934261935,0.3528706048752018,0.5686627579198539,0.5412089917263521,0.43133724208014607,0.45879100827364794
板金従事者,73170,69470,3710,0.94943282766161,0.05070384037173705,0.5050980465369151,0.4263697576264198,0.4949019534630848,0.5736302423735801,0.43451573170511987,0.6525075982514628,0.5654842682948801,0.3474924017485373,0.5574113799983369,0.7703402527164835,0.4425886200016631,0.22965974728351649
金属彫刻・表面処理従事者,37220,32700,4510,0.8785599140247179,0.12117141321869962,0.6228727854618296,0.8148967580001407,0.37712721453817055,0.18510324199985917,0.594876917077628,0.4751420088581275,0.405123082922372,0.5248579911418724,0.5979893814602257,0.7199483220220924,0.40201061853977427,0.28005167797790775
金属溶接・溶断従事者,163710,157300,6410,0.9608453973489708,0.03915460265102926,0.5177240387930512,0.5100160549312399,0.4822759612069488,0.48998394506876003,0.5733500024184331,0.5455954628581438,0.42664999758156696,0.4544045371418563,0.5689336556471611,0.8659807297489783,0.4310663443528389,0.13401927025102162
製品製造・加工処理従事者（金属製品を除く）,3018290,1635240,1383050,0.5417769664280105,0.45822303357198946,0.5986750446425635,0.500972746575468,0.4013249553574366,0.4990272534245321,0.45292811777254777,0.3960823096245632,0.5470718822274523,0.6039176903754369,0.501864108416302,0.38591862895236967,0.498135891583698,0.6140813710476304
化学製品製造従事者,219640,168950,50690,0.7692132580586414,0.2307867419413586,0.5299336575023508,0.7820955483462996,0.4700663424976493,0.21790445165370045,0.5729432819742192,0.7978117561711245,0.42705671802578093,0.20218824382887557,0.5802577047894851,0.47546439676859076,0.41974229521051487,0.5245356032314092
窯業・土石製品製造従事者,139770,117400,22370,0.8399513486442012,0.16004865135579882,0.5766842086675067,0.3435511832516975,0.4233157913324933,0.6564488167483025,0.39112212100885874,0.45534801998326563,0.6088778789911413,0.5446519800167343,0.5065214125552325,0.4406804524344359,0.49347858744476747,0.5593195475655641
食料品製造従事者,1227480,476590,750890,0.38826701860722784,0.6117329813927722,0.5937718363069044,0.5939534031378825,0.40622816369309556,0.4060465968621176,0.5708013921331139,0.3603626360274105,0.4291986078668861,0.6396373639725895,0.5005849699605188,0.6273262567809889,0.4994150300394812,0.3726737432190111
飲料・たばこ製造従事者,45150,34290,10850,0.759468438538206,0.24031007751937986,0.5429965487930177,0.4552913155771799,0.4570034512069823,0.54470868442282,0.5270825097859303,0.3978030988929692,0.4729174902140697,0.6021969011070307,0.5075675733543921,0.3259688976078356,0.4924324266456079,0.6740311023921643
紡織・衣服・繊維製品製造従事者,274370,88650,185720,0.3231038378831505,0.6768961621168496,0.423659961665001,0.5568951261616901,0.576340038334999,0.4431048738383098,0.5482193946450666,0.5019764797259049,0.4517806053549334,0.4980235202740952,0.5035101532609129,0.3689710648664553,0.49648984673908714,0.6310289351335446
木・紙製品製造従事者,273160,214470,58690,0.7851442378093425,0.2148557621906575,0.5750419819340271,0.7736854349281084,0.424958018065973,0.2263145650718916,0.516130882186145,0.7452664597398764,0.48386911781385494,0.2547335402601237,0.5296354759429357,0.42907457907985513,0.4703645240570643,0.5709254209201449
印刷・製本従事者,180700,126450,54250,0.6997786386275595,0.3002213613724405,0.5354734761335251,0.5574302037222029,0.464526523866475,0.4425697962777972,0.5585599663605415,0.6851912854465533,0.4414400336394585,0.31480871455344667,0.5305239755998395,0.5930023460346708,0.4694760244001604,0.40699765396532916
ゴム・プラスチック製品製造従事者,298880,219140,79740,0.7332039614561028,0.2667960385438972,0.4665349945190961,0.49409506357773275,0.5334650054809039,0.5059049364222672,0.3755782272127619,0.5028585182127651,0.6244217727872381,0.49714148178723494,0.4578101033265268,0.3166321524658026,0.5421898966734734,0.6833678475341973
機械組立従事者,1261100,969420,291680,0.7687098564745064,0.23129014352549362,0.5826911723233176,0.6281450927023783,0.4173088276766825,0.3718549072976216,0.5663518139350222,0.6016949282504357,0.4336481860649777,0.3983050717495643,0.5636286717602041,0.3868272339222813,0.43637132823979585,0.6131727660777186
はん用・生産用・業務用機械器具組立従事者,334370,280020,54350,0.8374555133534707,0.1625444866465293,0.4982003814740845,0.4570519914861098,0.5017996185259155,0.5429480085138902,0.5601873551804736,0.4750969404112197,0.43981264481952653,0.5249030595887803,0.4958400458578558,0.6721005516427903,0.5041599541421442,0.32789944835720974
電気機械器具組立従事者,485760,321610,164150,0.6620759222661396,0.33792407773386035,0.5040744292440709,0.9099888255801177,0.4959255707559291,0.09001117441988214,0.5315179610867223,0.412371379847057,0.4684820389132776,0.587628620152943,0.44880396978198434,0.2854244707046219,0.5511960302180157,0.7145755292953782
自動車組立従事者,344560,291780,52790,0.8468191316461574,0.15320989087531925,0.5580363713194242,0.6238183063427387,0.4419636286805758,0.3761816936572613,0.5953419052836773,0.5486201218694295,0.40465809471632275,0.4513798781305705,0.49870864942745097,0.43445203947442623,0.5012913505725491,0.5655479605255737
輸送機械組立従事者（自動車を除く）,52740,48120,4630,0.9124004550625711,0.08778915434205536,0.6659191126156925,1.0,0.3340808873843075,5.706236257058428e-40,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
計量計測機器・光学機械器具組立従事者,43660,27900,15760,0.6390288593678424,0.36097114063215757,0.5050895762827481,0.6137896681879428,0.49491042371725186,0.38621033181205716,0.580511989251515,0.19171848259205923,0.419488010748485,0.8082815174079409,0.4669081585102425,0.44124526728587227,0.5330918414897575,0.5587547327141277
