職業,総数,男,女,men_pt,wom_pt,mean_men_job_is_pt,max_men_job_is_pt,mean_wom_job_is_pt,max_wom_job_is_pt,mean_men_job_type_pt,max_men_job_type_pt,mean_wom_job_type_pt,max_wom_job_type_pt,mean_men_job?_pt,max_men_job?_pt,mean_wom_job?_pt,max_wom_job?_pt
商品販売従事者,3704260,1304570,2399690,0.3521810024134375,0.6478189975865625,0.5778296793529295,0.8629420143653246,0.4221703206470705,0.13705798563467536,0.5761057803390154,0.7702965090327824,0.4238942196609847,0.2297034909672176,0.4821792683611275,0.4969485184922462,0.5178207316388724,0.5030514815077538
小売店主・店長,303970,214400,89570,0.7053327631016219,0.29466723689837815,0.5929779940443328,0.878106658577508,0.40702200595566723,0.12189334142249192,0.511609180159608,0.5729178663967928,0.48839081984039195,0.4270821336032071,0.4220576369201102,0.5395570195267576,0.5779423630798898,0.46044298047324245
卸売店主・店長,42430,36810,5620,0.8675465472543012,0.1324534527456988,0.5932871987765265,0.878106658577508,0.4067128012234735,0.12189334142249192,0.512194689908939,0.5729178663967928,0.4878053100910609,0.4270821336032071,0.42084697418150296,0.5395570195267576,0.579153025818497,0.46044298047324245
販売店員,3291060,1006170,2284900,0.3057282456108366,0.6942747929238604,0.6688687541634945,0.5156025281334178,0.33113124583650555,0.48439747186658216,0.6046813895545018,0.7349597778234153,0.39531861044549815,0.2650402221765848,0.424646712491919,0.482613066661078,0.5753532875080809,0.517386933338922
商品訪問・移動販売従事者,23200,10540,12670,0.4543103448275862,0.5461206896551725,0.5920817644093539,0.8344395959600223,0.4079182355906461,0.16556040403997777,0.5501088473645881,0.6230851415071506,0.449891152635412,0.37691485849284945,0.428923703631474,0.4557518431461601,0.571076296368526,0.5442481568538399
再生資源回収・卸売従事者,14090,12840,1250,0.9112845990063875,0.0887154009936125,0.5005870475859585,0.6499321626214706,0.49941295241404154,0.35006783737852953,0.4394576298604447,0.4543091960214013,0.5605423701395553,0.5456908039785987,0.5144561229434903,0.5216847743538863,0.48554387705650964,0.47831522564611373
商品仕入外交員,29500,23830,5680,0.8077966101694916,0.19254237288135592,0.6787683466886794,0.39882983823866475,0.3212316533113207,0.6011701617613353,0.6388254227899385,0.439811960391003,0.3611745772100615,0.5601880396089971,0.4569165993568089,0.4402114377416658,0.543083400643191,0.5597885622583342
販売類似職業従事者,416210,229920,186290,0.5524134451358689,0.44758655486413107,0.6055950685557618,0.7134499394874348,0.39440493144423816,0.2865500605125652,0.560939206945373,0.4660400477302712,0.4390607930546269,0.5339599522697288,0.42338445479538317,0.4225315108838569,0.5766155452046169,0.5774684891161432
不動産仲介・売買人,99270,72480,26790,0.7301299486249623,0.2698700513750378,0.3965915945242916,0.3490460079155858,0.6034084054757084,0.6509539920844142,0.3584272111531491,0.22667879911238117,0.641572788846851,0.7733212008876188,0.4375355358342965,0.47481524211103965,0.5624644641657036,0.5251847578889602
保険代理・仲立人（ブローカー）,25610,18090,7520,0.7063647012885591,0.29363529871144084,0.7691399145555814,0.8446154759403125,0.23086008544441863,0.1553845240596876,0.7214027215170132,0.9411801140061287,0.2785972784829869,0.05881988599387136,0.5347965500303802,0.595389234456719,0.46520344996961993,0.404610765543281
営業職業従事者,2677390,2142770,534630,0.8003204613448172,0.19968327363589167,0.45684634519949,0.49313630068697695,0.5431536548005099,0.506863699313023,0.4298342788353464,0.5967770508368532,0.5701657211646536,0.40322294916314677,0.4258704045422515,0.48805685317187214,0.5741295954577483,0.5119431468281278
医薬品営業職業従事者,83260,72070,11180,0.8656017295219793,0.1342781647850108,0.533823061267823,0.4463952533554726,0.46617693873217697,0.5536047466445275,0.5897549197433926,0.5646518206657053,0.4102450802566075,0.4353481793342948,0.5643011023126568,0.40913595194734015,0.43569889768734316,0.5908640480526599
機械器具・通信・システム営業職業従事者,581280,527630,53640,0.907703688411781,0.09227910817506194,0.6463031128738596,0.6951121307631227,0.3536968871261404,0.3048878692368774,0.5745777708563952,0.7336434667193138,0.4254222291436047,0.26635653328068615,0.5822196457650182,0.46741185494438153,0.41778035423498183,0.5325881450556185
金融・保険営業職業従事者,467050,224690,242360,0.4810833957820362,0.5189166042179638,0.5552229088114434,0.593819536006127,0.44477709118855663,0.406180463993873,0.38431325883588363,0.30480657520899124,0.6156867411641164,0.6951934247910088,0.6032050647088246,0.6790705032298004,0.39679493529117543,0.32092949677019955
不動産営業職業従事者,138640,109080,29560,0.7867859203693018,0.21321407963069822,0.671290500586169,0.4747530542219708,0.3287094994138311,0.5252469457780292,0.6073835616264864,0.3619937893840056,0.39261643837351373,0.6380062106159943,0.6942514175688033,0.6771784622522519,0.3057485824311968,0.3228215377477481
サービス職業従事者,6846830,2128320,4718510,0.31084750169056335,0.6891524983094366,0.3931532432688756,0.48121008429579537,0.6068467567311245,0.5187899157042045,0.39278880872942623,0.4186134664807639,0.6072111912705738,0.5813865335192361,0.48804181804457836,0.5141287373644507,0.5119581819554218,0.4858712626355492
家庭生活支援サービス職業従事者,20820,1160,19660,0.05571565802113353,0.9442843419788665,0.5572707060730322,0.40303109878770454,0.4427292939269678,0.5969689012122954,0.5144008169178448,0.5214377040149288,0.48559918308215516,0.4785622959850713,0.47983241866672127,0.4264582777207159,0.5201675813332787,0.5735417222792841
家政婦（夫），家事手伝い,7250,140,7120,0.019310344827586208,0.9820689655172414,0.6819177480375114,0.8064531074585677,0.31808225196248874,0.19354689254143229,0.6557814368534373,0.7223773840089781,0.34421856314656263,0.27762261599102195,0.526576990009205,0.5045653504942347,0.47342300999079495,0.4954346495057654
介護サービス職業従事者,1634740,389720,1245020,0.23839876677636812,0.7616012332236319,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
介護職員（医療・福祉施設等）,1358960,357800,1001160,0.26328957438040856,0.7367104256195914,0.5786422173123789,0.5839551753880529,0.42135778268762114,0.41604482461194725,0.555729436926523,0.6091501508108955,0.4442705630734769,0.39084984918910454,0.5459071536161763,0.6063948914301193,0.45409284638382374,0.3936051085698807
訪問介護従事者,275770,31920,243860,0.11574863110563151,0.8842876309968452,0.5808424889563111,0.6141553856788214,0.4191575110436888,0.3858446143211786,0.5864864976065672,0.6195532750994714,0.4135135023934328,0.3804467249005285,0.484233291585308,0.6552567424021901,0.515766708414692,0.3447432575978098
保健医療サービス職業従事者,305500,18150,287350,0.059410801963993454,0.9405891980360066,0.7967125315072696,0.8984633322415551,0.20328746849273036,0.10153666775844493,0.7313310167431216,0.8267807094460752,0.2686689832568784,0.1732192905539248,0.5998990066826048,0.8532698171847173,0.4001009933173953,0.14673018281528263
看護助手,138040,10400,127640,0.0753404810199942,0.9246595189800058,0.5095253402415244,0.8283546350123394,0.4904746597584756,0.17164536498766053,0.43428150328408655,0.6465663534594499,0.5657184967159135,0.3534336465405502,0.44687549409758776,0.6198397815767147,0.5531245059024124,0.38016021842328523
生活衛生サービス職業従事者,750420,227520,522900,0.30319021348045094,0.6968097865195491,0.6442850010917541,0.6006644926994362,0.355714998908246,0.3993355073005637,0.5271935148974501,0.7751856189242102,0.47280648510254986,0.22481438107578988,0.4802694889008338,0.40189863094854267,0.5197305110991661,0.5981013690514574
理容師,140770,82700,58080,0.5874831285074945,0.41258790935568657,0.47168564706001515,0.0691804814671341,0.528314352939985,0.9308195185328659,0.4833906076191808,0.6254400606390272,0.5166093923808192,0.37455993936097276,0.4903117408745963,0.5614276829164321,0.5096882591254036,0.438572317083568
美容師,351060,88440,262630,0.2519227482481627,0.7481057369110693,0.5569563610659816,0.6740693413370903,0.44304363893401844,0.3259306586629097,0.4431337231233766,0.5597845670928587,0.5568662768766235,0.4402154329071414,0.5341194941816354,0.5973444702503462,0.46588050581836465,0.4026555297496538
美容サービス従事者（美容師を除く）,119220,5310,113910,0.044539506794162055,0.9554604932058379,0.5687231735860281,0.7163491382763952,0.4312768264139718,0.28365086172360465,0.5455936782771695,0.5355491629588335,0.4544063217228305,0.46445083704116663,0.5528710780772942,0.4213003390911261,0.447128921922706,0.5786996609088739
浴場従事者,34540,12610,21930,0.3650839606253619,0.6349160393746381,0.46245263047697194,0.5156021113071763,0.5375473695230282,0.4843978886928237,0.3868172718416107,0.6047808852032659,0.6131827281583894,0.3952191147967341,0.5548796232209989,0.5122909218160139,0.445120376779001,0.4877090781839862
クリーニング職，洗張職,104820,38460,66360,0.366914710933028,0.6330852890669719,0.8193009628215173,0.7566323207591523,0.18069903717848274,0.24336767924084762,0.7711615457420803,0.3173591147705842,0.22883845425791977,0.6826408852294158,0.6202426089679923,0.9393249164686986,0.3797573910320076,0.060675083531301334
飲食物調理従事者,1829800,708530,1121260,0.38721718220570556,0.6127773527161439,4.7397685800562835e-08,0.35317456843317296,0.9999999526023142,0.6468254315668271,0.032681040864632936,0.41811624252017165,0.9673189591353671,0.5818837574798285,0.0038404246637471994,0.2173936550371536,0.9961595753362528,0.7826063449628463
調理人,1822470,702590,1119870,0.385515262253974,0.6144792506872541,0.38293467654904495,0.6777333961877187,0.6170653234509551,0.3222666038122814,0.34252145916008325,0.5532823163286767,0.6574785408399167,0.44671768367132336,0.3821641264046754,0.5403270238473329,0.6178358735953245,0.4596729761526672
バーテンダー,7330,5940,1390,0.810368349249659,0.18963165075034105,0.49856979051077643,0.6942709924465446,0.5014302094892236,0.30572900755345556,0.47838739294073424,0.6222697094914027,0.5216126070592658,0.37773029050859724,0.5080699237518409,0.4958017859028144,0.49193007624815904,0.5041982140971857
接客・給仕職業従事者,1452570,453280,999290,0.3120538080780961,0.687946191921904,0.4519817756145856,0.8145852593777745,0.5480182243854144,0.1854147406222254,0.34363247449102974,0.5462304848327344,0.6563675255089703,0.4537695151672655,0.5582054538230548,0.4882551582455657,0.44179454617694536,0.5117448417544342
飲食店主・店長,114270,54020,60250,0.47274000175024067,0.5272599982497593,0.5897269959022368,0.878106658577508,0.41027300409776324,0.12189334142249192,0.511609180159608,0.5729178663967928,0.48839081984039195,0.4270821336032071,0.4220576369201102,0.5395570195267576,0.5779423630798898,0.46044298047324245
旅館主・支配人,24510,17060,7450,0.6960424316605467,0.3039575683394533,0.496887751055795,0.7049386202356454,0.5031122489442049,0.29506137976435476,0.4811957373978543,0.7033656433981642,0.5188042626021457,0.29663435660183574,0.61780328630589,0.7841458106537097,0.38219671369411,0.2158541893462903
飲食物給仕・身の回り世話従事者,887020,199290,687730,0.22467362629929427,0.7753263737007058,0.4322712456448234,0.47920389054116247,0.5677287543551766,0.5207961094588375,0.5074786214451561,0.4998338231878074,0.49252137855484396,0.5001661768121927,0.5006769529586818,0.45136922124456846,0.49932304704131814,0.5486307787554315
接客社交従事者,18460,2370,16090,0.12838569880823403,0.871614301191766,0.5821692618617389,0.5477701441049722,0.417830738138261,0.45222985589502784,0.5750637752463601,0.6037700873026397,0.4249362247536399,0.39622991269736024,0.5017712733248764,0.39515127374476866,0.4982287266751236,0.6048487262552313
娯楽場等接客員,408310,180540,227770,0.44216404202689136,0.5578359579731087,0.5023397982119883,0.6498434124851498,0.49766020178801174,0.35015658751485035,0.45961799475489207,0.5611806370486169,0.5403820052451079,0.43881936295138313,0.43712183457698855,0.3569786548462277,0.5628781654230114,0.6430213451537723
居住施設・ビル等管理人,239760,179250,60510,0.7476226226226226,0.25237737737737737,0.6177254147728833,0.6302291018032372,0.38227458522711677,0.3697708981967628,0.5220184448446971,0.6711983846094507,0.47798155515530283,0.3288016153905493,0.5066227191117684,0.5717496142344605,0.49337728088823163,0.4282503857655396
マンション・アパート・下宿・寄宿舎・寮管理人,146920,101240,45680,0.6890824938742173,0.3109175061257827,0.5360006828675001,0.6866684442204283,0.46399931713249987,0.31333155577957167,0.25945912722278863,0.5415100666591015,0.7405408727772114,0.45848993334089855,0.6042548355073369,0.6327664520858411,0.39574516449266317,0.3672335479141588
ビル管理人,42610,34440,8170,0.8082609716029101,0.1917390283970899,0.44578334389613306,0.689475929059743,0.554216656103867,0.31052407094025697,0.44527513608488956,0.5402464877945381,0.5547248639151104,0.4597535122054619,0.4168417120640777,0.4580189060872533,0.5831582879359223,0.5419810939127465
駐車場管理人,50230,43560,6670,0.8672108301811666,0.13278916981883337,0.6148514622525277,0.6046509758530145,0.3851485377474722,0.39534902414698536,0.632754565366345,0.6377179571208463,0.36724543463365494,0.3622820428791536,0.5151249796760838,0.4492262769677786,0.4848750203239161,0.5507737230322213
旅行・観光案内人,15860,7390,8470,0.46595208070617905,0.5340479192938209,0.591207696007937,0.9162986976789507,0.40879230399206296,0.08370130232104926,0.5057373686633493,0.7021026304135427,0.49426263133665077,0.29789736958645724,0.5961830258151206,0.5255581706831248,0.40381697418487933,0.4744418293168752
物品一時預り人,910,360,550,0.3956043956043956,0.6043956043956044,0.4930364844052771,0.5657318935419838,0.5069635155947229,0.43426810645801617,0.5040842777180142,0.5234946907533148,0.4959157222819858,0.47650530924668516,0.5475660035907424,0.5768314738240137,0.45243399640925763,0.4231685261759864
物品賃貸人,63760,36140,27630,0.5668130489335006,0.43334378920953576,0.6687829721706988,1.0,0.3312170278293011,1.0529209749502874e-40,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
広告宣伝員,26890,9360,17530,0.34808478988471553,0.6519152101152845,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
葬儀師，火葬作業員,49200,26300,22900,0.5345528455284553,0.4654471544715447,0.47095094219926487,0.8252240777211971,0.5290490578007351,0.17477592227880281,0.35729786545982867,0.506352559615458,0.6427021345401712,0.49364744038454206,0.4749412338547874,0.5262186623611705,0.5250587661452125,0.4737813376388295
他に分類されないサービス職業従事者,456590,71160,385430,0.15585098228169691,0.8441490177183031,0.5737491661946011,0.6860799994406185,0.42625083380539885,0.3139200005593814,0.5596830131853971,0.6488006374473612,0.44031698681460285,0.3511993625526388,0.48455455072964293,0.45415238992530216,0.5154454492703571,0.5458476100746977
保安職業従事者,1104210,1019900,84310,0.923646770089023,0.07635322991097708,0.5178469238638579,0.8632786381604618,0.48215307613614206,0.13672136183953823,0.5385704876349446,0.9459837421992251,0.4614295123650554,0.05401625780077487,0.49784119565398405,0.4383357498917543,0.5021588043460159,0.5616642501082457
保安職業従事者,1104210,1019900,84310,0.923646770089023,0.07635322991097708,0.5178469238638579,0.8632786381604618,0.48215307613614206,0.13672136183953823,0.5385704876349446,0.9459837421992251,0.4614295123650554,0.05401625780077487,0.49784119565398405,0.4383357498917543,0.5021588043460159,0.5616642501082457
自衛官,230380,210390,19990,0.9132303151315219,0.08676968486847816,0.6010218931202044,0.7080185162150378,0.39897810687979557,0.29198148378496225,0.4551927969098902,0.768773919000158,0.5448072030901098,0.23122608099984202,0.536463816038003,0.6636720337108226,0.4635361839619969,0.3363279662891774
警察官，海上保安官,251160,220960,30200,0.8797579232361841,0.12024207676381589,0.5284688013035902,0.38399884789083455,0.47153119869640975,0.6160011521091654,0.38515706551532847,0.4547609285111992,0.6148429344846716,0.5452390714888009,0.48421896525033464,0.34683816639698,0.5157810347496653,0.6531618336030199
消防員,148580,144230,4350,0.9707228429129089,0.02927715708709113,0.653153752548478,0.8183692992588814,0.34684624745152204,0.18163070074111864,0.5502790942096448,0.6869604804949161,0.4497209057903551,0.3130395195050839,0.5830636603505157,0.7363917164263589,0.41693633964948423,0.2636082835736412
警備員,374690,357250,17440,0.9534548560143051,0.04654514398569484,0.7367358104147553,0.8883682259755428,0.26326418958524467,0.11163177402445723,0.6553649930495022,0.7946320585075033,0.34463500695049787,0.2053679414924967,0.6009944089948596,0.7564224939548071,0.3990055910051403,0.24357750604519288
他に分類されない保安職業従事者,84720,73910,10810,0.8724032105760151,0.1275967894239849,0.6435790951064041,0.6121630729407525,0.35642090489359596,0.3878369270592476,0.62509292259979,0.6398251815753253,0.37490707740021,0.3601748184246745,0.45510371045541786,0.44610008531244705,0.5448962895445821,0.553899914687553
農林漁業従事者,1898800,1205200,693600,0.6347166631556773,0.36528333684432274,0.6151269035799213,0.8928420925691114,0.3848730964200788,0.1071579074308887,0.514098183628925,0.8590593546636505,0.48590181637107493,0.1409406453363494,0.5961772982985146,0.6742191318664355,0.40382270170148543,0.3257808681335646
農業従事者,1735160,1067910,667250,0.6154533299522811,0.3845466700477189,0.466763623400759,0.41523579319122395,0.533236376599241,0.5847642068087759,0.34851885831588303,0.34046494975559743,0.6514811416841169,0.6595350502444026,0.5364103590604101,0.5500264268207219,0.4635896409395899,0.449973573179278
農耕従事者,1452780,850400,602380,0.5853604812841586,0.41463951871584137,0.511276836186321,0.2983247007608058,0.48872316381367903,0.7016752992391941,0.430222261923348,0.5045401398198892,0.5697777380766519,0.4954598601801109,0.6088509728372969,0.4647815280724093,0.391149027162703,0.5352184719275908
養畜従事者,154470,99790,54670,0.6460154075224963,0.3539198549880236,0.4065646135919329,0.5356909692046271,0.5934353864080671,0.46430903079537295,0.35973578514678156,0.5033290788317855,0.6402642148532184,0.49667092116821454,0.5293830928776454,0.6004787151341253,0.47061690712235454,0.39952128486587474
植木職，造園師,122810,113350,9460,0.922970442146405,0.07702955785359498,0.36881341072499524,0.14048686413432257,0.6311865892750047,0.8595131358656775,0.28050224654170464,0.303287882139663,0.7194977534582954,0.696712117860337,0.49260880664153023,0.8638257731315216,0.5073911933584697,0.13617422686847835
林業従事者,43710,40980,2730,0.9375428963623885,0.06245710363761153,0.554795934439658,0.7647284307058566,0.4452040655603419,0.23527156929414336,0.37984717511944605,0.49360039016997465,0.620152824880554,0.5063996098300253,0.4627206773551066,0.5113142782733224,0.5372793226448934,0.4886857217266775
育林従事者,17480,16160,1320,0.9244851258581236,0.07551487414187644,0.61614082159975,0.7196274496792406,0.38385917840024997,0.28037255032075936,0.4703781622189261,0.7969873122614287,0.5296218377810739,0.20301268773857126,0.6374055071836867,0.8661111498341049,0.36259449281631334,0.13388885016589516
伐木・造材・集材従事者,20480,19990,490,0.97607421875,0.02392578125,0.3899325276621092,0.6489134228074425,0.6100674723378907,0.3510865771925575,0.35601816935359515,0.5194290749166622,0.6439818306464049,0.48057092508333776,0.4580311996212381,0.6949058901719481,0.5419688003787618,0.30509410982805185
漁業従事者,119930,96310,23620,0.8030517802051197,0.19694821979488034,0.459484716902911,0.5848720258802547,0.5405152830970891,0.4151279741197452,0.32784075516687955,0.49542645455160395,0.6721592448331205,0.504573545448396,0.49851382163439256,0.47480987644256345,0.5014861783656075,0.5251901235574366
漁労従事者,66470,57690,8780,0.8679103354896947,0.1320896645103054,0.6260504402495477,0.7088950405113574,0.3739495597504523,0.2911049594886426,0.5391744829574361,0.7588104857965539,0.46082551704256386,0.24118951420344617,0.5877179833906546,0.8356750748780285,0.4122820166093454,0.16432492512197147
船長・航海士・機関長・機関士（漁労船）,6510,6490,10,0.9969278033794163,0.0015360983102918587,0.34765131560649065,0.44918321464214545,0.6523486843935095,0.5508167853578546,0.36107433817202056,0.49922493162247417,0.6389256618279794,0.5007750683775257,0.47126539775691123,0.4916684963711007,0.5287346022430888,0.5083315036288995
海藻・貝採取従事者,10280,7380,2900,0.7178988326848249,0.2821011673151751,0.46876868359341417,0.7216386732110999,0.5312313164065857,0.2783613267889001,0.31252691703513635,0.40937277131522803,0.6874730829648635,0.5906272286847719,0.5898367502162791,0.5166319133375927,0.41016324978372076,0.48336808666240727
水産養殖従事者,33980,23960,10020,0.7051206592113007,0.29487934078869926,0.5777237783829563,0.4644718008364103,0.4222762216170438,0.5355281991635896,0.4916112087279098,0.7855798572607735,0.5083887912720902,0.21442014273922652,0.4967183927581555,0.540885388467822,0.5032816072418446,0.4591146115321781
生産工程従事者,7534000,5263320,2270670,0.6986089726572869,0.3013897000265463,0.504723073327428,0.609840865186751,0.495276926672572,0.39015913481324915,0.46752101588766726,0.7714814623231486,0.5324789841123329,0.22851853767685137,0.48603838003560434,0.543840490133906,0.5139616199643956,0.456159509866094
製品製造・加工処理従事者（金属製品）,1073520,970440,103080,0.9039794321484462,0.09602056785155377,0.585178970049862,0.49317134164735643,0.41482102995013814,0.5068286583526435,0.5880441313253204,0.4996778369395717,0.4119558686746796,0.5003221630604282,0.5121962716907862,0.6457648515397009,0.48780372830921387,0.35423514846029924
製銑・製鋼・非鉄金属製錬従事者,39090,37830,1250,0.967766692248657,0.031977487848554614,0.6100581933732722,0.9219995859637211,0.3899418066267279,0.0780004140362789,0.38858406231965875,0.5939434555878667,0.6114159376803412,0.4060565444121334,0.533528452601103,0.6723668630558151,0.46647154739889685,0.32763313694418494
鋳物製造・鍛造従事者,36120,34420,1700,0.9529346622369879,0.04706533776301218,0.5351866657676496,0.6321304828758805,0.46481333423235033,0.3678695171241195,0.44564207847144033,0.5059428396551101,0.5543579215285598,0.4940571603448899,0.514605568121537,0.47294353541673706,0.485394431878463,0.527056464583263
金属工作機械作業従事者,152140,139960,12180,0.9199421585381885,0.08005784146181148,0.5105007575086274,0.5934017442113303,0.48949924249137267,0.40659825578866965,0.4978497928925391,0.47742258063987414,0.5021502071074609,0.5225774193601259,0.44245448900773826,0.44912717577007627,0.5575455109922617,0.5508728242299238
金属プレス従事者,61420,52140,9280,0.8489091501139694,0.1510908498860306,0.36699320562060617,0.5644871248081843,0.6330067943793939,0.4355128751918157,0.4198891764567271,0.6544022750600333,0.5801108235432729,0.34559772493996666,0.40215537799857437,0.5262019000397078,0.5978446220014256,0.4737980999602922
鉄工，製缶従事者,53660,51960,1700,0.9683190458442043,0.03168095415579575,0.41853455279882346,0.6263670952499752,0.5814654472011764,0.37363290475002486,0.39219058521983835,0.6835167120426578,0.6078094147801617,0.31648328795734215,0.5078967636704744,0.602169807078347,0.4921032363295256,0.397830192921653
板金従事者,73170,69470,3710,0.94943282766161,0.05070384037173705,0.45098138880721167,0.46156434366627147,0.5490186111927883,0.5384356563337286,0.4287200799216981,0.3883116538530549,0.5712799200783019,0.6116883461469451,0.5651120739303243,0.5688837936392948,0.43488792606967563,0.4311162063607053
金属彫刻・表面処理従事者,37220,32700,4510,0.8785599140247179,0.12117141321869962,0.40675656874064137,0.38989515433953126,0.5932434312593587,0.6101048456604689,0.4845973863149517,0.54495263612331,0.5154026136850484,0.45504736387669004,0.44901791720539996,0.47919021821989605,0.5509820827945999,0.520809781780104
金属溶接・溶断従事者,163710,157300,6410,0.9608453973489708,0.03915460265102926,0.3234841460802365,0.4868940936187117,0.6765158539197635,0.5131059063812883,0.3138047021882828,0.47519647205982873,0.6861952978117172,0.5248035279401713,0.5337117101936211,0.6453006568089472,0.466288289806379,0.35469934319105273
製品製造・加工処理従事者（金属製品を除く）,3018290,1635240,1383050,0.5417769664280105,0.45822303357198946,0.585178970049862,0.49317134164735643,0.41482102995013814,0.5068286583526435,0.5880441313253204,0.4996778369395717,0.4119558686746796,0.5003221630604282,0.5121962716907862,0.6457648515397009,0.48780372830921387,0.35423514846029924
化学製品製造従事者,219640,168950,50690,0.7692132580586414,0.2307867419413586,0.5132348534787765,0.833384723619428,0.4867651465212236,0.16661527638057208,0.5206909547780596,0.8134670821792919,0.47930904522194046,0.18653291782070808,0.44480032616973,0.4453865370311927,0.55519967383027,0.5546134629688073
窯業・土石製品製造従事者,139770,117400,22370,0.8399513486442012,0.16004865135579882,0.4860900950270201,0.5873109284574185,0.5139099049729798,0.4126890715425815,0.42499551476296754,0.534603044050544,0.5750044852370324,0.46539695594945596,0.48961872906706994,0.5174309947466533,0.5103812709329302,0.4825690052533466
食料品製造従事者,1227480,476590,750890,0.38826701860722784,0.6117329813927722,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
飲料・たばこ製造従事者,45150,34290,10850,0.759468438538206,0.24031007751937986,0.4947942579158474,0.5236892829559284,0.5052057420841525,0.4763107170440715,0.40949320934989675,0.49153110920177995,0.5905067906501033,0.50846889079822,0.5533729259751535,0.39093034377179037,0.44662707402484636,0.6090696562282095
紡織・衣服・繊維製品製造従事者,274370,88650,185720,0.3231038378831505,0.6768961621168496,0.39290718229143046,0.5362745154092584,0.6070928177085695,0.46372548459074153,0.31353936898409357,0.26139978287786947,0.6864606310159065,0.7386002171221305,0.5394375596042259,0.4822711569832486,0.4605624403957742,0.5177288430167514
木・紙製品製造従事者,273160,214470,58690,0.7851442378093425,0.2148557621906575,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
印刷・製本従事者,180700,126450,54250,0.6997786386275595,0.3002213613724405,0.5886338636690961,0.6781634222366244,0.4113661363309039,0.3218365777633757,0.5285206239322976,0.5762120474605185,0.47147937606770246,0.4237879525394815,0.5556499457885324,0.4954848920781897,0.4443500542114675,0.5045151079218104
ゴム・プラスチック製品製造従事者,298880,219140,79740,0.7332039614561028,0.2667960385438972,0.5685015654943119,0.5179433029484217,0.43149843450568814,0.48205669705157833,0.5788224034773416,0.5937939455550252,0.4211775965226583,0.4062060544449748,0.5560931135755478,0.6706967510062837,0.4439068864244521,0.32930324899371644
機械組立従事者,1261100,969420,291680,0.7687098564745064,0.23129014352549362,0.5604657626703876,0.7230228941726774,0.43953423732961233,0.2769771058273226,0.4564197671433505,0.5127669234292226,0.5435802328566495,0.48723307657077747,0.5455986207297681,0.6506449328816079,0.454401379270232,0.3493550671183922
はん用・生産用・業務用機械器具組立従事者,334370,280020,54350,0.8374555133534707,0.1625444866465293,0.4896219331776824,0.5865782404369506,0.5103780668223177,0.4134217595630493,0.42394660581072946,0.526557284211343,0.5760533941892706,0.47344271578865704,0.5025697070478296,0.8846031915415159,0.49743029295217034,0.1153968084584841
電気機械器具組立従事者,485760,321610,164150,0.6620759222661396,0.33792407773386035,0.5105673281444246,0.37524813474492674,0.48943267185557543,0.6247518652550732,0.5159451733508174,0.5860589431476305,0.48405482664918265,0.4139410568523696,0.4358388427235617,0.5369905262595482,0.5641611572764382,0.4630094737404517
自動車組立従事者,344560,291780,52790,0.8468191316461574,0.15320989087531925,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
輸送機械組立従事者（自動車を除く）,52740,48120,4630,0.9124004550625711,0.08778915434205536,0.3664657440666198,0.07896014082196604,0.6335342559333803,0.9210398591780339,0.37054096551185184,0.2740345145012501,0.6294590344881482,0.72596548549875,0.44628126728039996,0.3842008234643864,0.5537187327196001,0.6157991765356136
計量計測機器・光学機械器具組立従事者,43660,27900,15760,0.6390288593678424,0.36097114063215757,0.5858595661611655,0.6009482290481024,0.4141404338388345,0.39905177095189753,0.5725152576889696,0.670280146876026,0.4274847423110304,0.32971985312397395,0.49937614123214724,0.8785162731692066,0.5006238587678526,0.12148372683079343
機械整備・修理従事者,942120,912580,29530,0.9686451832038382,0.03134420243705685,0.4156606631900486,0.7500056810182736,0.5843393368099515,0.24999431898172644,0.3505316718565248,0.33941524092162595,0.6494683281434752,0.6605847590783741,0.4940193005280194,0.5108244789060075,0.5059806994719807,0.4891755210939925
はん用・生産用・業務用機械器具整備・修理従事者,401150,388710,12440,0.968989156175994,0.03101084382400598,0.48804965625758545,0.5865782404369506,0.5119503437424145,0.4134217595630493,0.4223940304505811,0.526557284211343,0.5776059695494189,0.47344271578865704,0.5022565124321746,0.8238557834615016,0.4977434875678254,0.17614421653849852
電気機械器具整備・修理従事者,93070,86700,6370,0.9315568926614376,0.06844310733856238,0.43041174304375934,0.7500056810182736,0.5695882569562407,0.24999431898172644,0.3931129433720092,0.3556722762156786,0.6068870566279907,0.6443277237843215,0.4910451075459515,0.5108244789060075,0.5089548924540485,0.4891755210939925
自動車整備・修理従事者,376070,368820,7250,0.9807216741564071,0.019278325843592948,0.38838898121611887,0.7500056810182736,0.611611018783881,0.24999431898172644,0.3302114561693244,0.33941524092162595,0.6697885438306757,0.6605847590783741,0.4910451075459515,0.5108244789060075,0.5089548924540485,0.4891755210939925
