職業,総数,男,女,men_pt,wom_pt,mean_men_job_is_pt,max_men_job_is_pt,mean_wom_job_is_pt,max_wom_job_is_pt,mean_men_job_type_pt,max_men_job_type_pt,mean_wom_job_type_pt,max_wom_job_type_pt,mean_men_job?_pt,max_men_job?_pt,mean_wom_job?_pt,max_wom_job?_pt
パーソナルコンピュータ操作員,58290,20620,37670,0.3537484988848859,0.6462515011151141,0.48717993641059165,0.2884780620996535,0.5128200635894083,0.7115219379003466,0.4959962091570014,0.2369463877283724,0.5040037908429985,0.7630536122716276,0.512822741804249,0.5419114329914265,0.4871772581957509,0.4580885670085736
データ・エントリー装置操作員,155710,26050,129660,0.16729818251878492,0.8327018174812151,0.4865861087657625,0.5289356683734047,0.5134138912342375,0.4710643316265954,0.5047049853776134,0.48577859235041204,0.4952950146223865,0.514221407649588,0.510674876011498,0.5517464497816145,0.48932512398850203,0.44825355021838553
販売従事者,6797870,3677260,3120600,0.5409429718426507,0.4590555571083295,0.6763912026042534,0.4880021525776483,0.32360879739574655,0.5119978474223518,0.5603353286675187,0.4958332400529955,0.4396646713324814,0.5041667599470046,0.5156421101860988,0.49184080191762103,0.48435788981390115,0.508159198082379
商品販売従事者,3704260,1304570,2399690,0.3521810024134375,0.6478189975865625,0.5142816962934238,0.599554460462489,0.4857183037065762,0.40044553953751094,0.3117696607372915,0.24176992740498698,0.6882303392627084,0.7582300725950131,0.6037298107033384,0.4999868938612083,0.3962701892966616,0.5000131061387917
小売店主・店長,303970,214400,89570,0.7053327631016219,0.29466723689837815,0.5157995112966663,0.8982650816789133,0.48420048870333376,0.10173491832108673,0.5012475774132916,0.5139558415604993,0.4987524225867083,0.4860441584395007,0.5790482271998312,0.4802347357052321,0.4209517728001689,0.519765264294768
卸売店主・店長,42430,36810,5620,0.8675465472543012,0.1324534527456988,0.5160415247653988,0.9366863182961079,0.48395847523460117,0.06331368170389208,0.5115853671890651,0.5139558415604993,0.4884146328109349,0.4860441584395007,0.5940457992351396,0.4802347357052321,0.4059542007648604,0.519765264294768
販売店員,3291060,1006170,2284900,0.3057282456108366,0.6942747929238604,0.5059892935388763,0.54435886071192,0.4940107064611236,0.4556411392880801,0.5005171763447055,0.5214668788384496,0.4994828236552945,0.47853312116155056,0.44381195446488225,0.5105565593599957,0.5561880455351178,0.48944344064000433
商品訪問・移動販売従事者,23200,10540,12670,0.4543103448275862,0.5461206896551725,0.46373331099246456,0.00951468353659552,0.5362666890075355,0.9904853164634044,0.5070200811048854,0.5437544308037885,0.4929799188951147,0.4562455691962116,0.5881739891174286,0.4999868938612083,0.41182601088257137,0.5000131061387917
再生資源回収・卸売従事者,14090,12840,1250,0.9112845990063875,0.0887154009936125,0.4824119556456165,4.367039714771886e-05,0.5175880443543835,0.9999563296028522,0.4933540447359655,0.000375229268027799,0.5066459552640346,0.9996247707319723,0.5099196830027548,0.4942618147640313,0.49008031699724514,0.5057381852359687
商品仕入外交員,29500,23830,5680,0.8077966101694916,0.19254237288135592,0.47249343250455145,0.5966117233997505,0.5275065674954484,0.40338827660024945,0.5132069644970058,0.573542597006834,0.48679303550299413,0.42645740299316603,0.6266677795571681,0.4999868938612083,0.373332220442832,0.5000131061387917
販売類似職業従事者,416210,229920,186290,0.5524134451358689,0.44758655486413107,0.3179306160965345,0.4880021525776483,0.6820693839034655,0.5119978474223518,0.4336791203505557,0.4958332400529955,0.5663208796494443,0.5041667599470046,0.49379464942586243,0.49184080191762103,0.5062053505741375,0.508159198082379
不動産仲介・売買人,99270,72480,26790,0.7301299486249623,0.2698700513750378,0.5498582863780012,0.9999651029903173,0.4501417136219989,3.4897009682780634e-05,0.5127760828485808,0.5003167092376575,0.4872239171514191,0.4996832907623425,0.498725482039689,0.48858673976437383,0.501274517960311,0.5114132602356262
保険代理・仲立人（ブローカー）,25610,18090,7520,0.7063647012885591,0.29363529871144084,0.4265972607687477,0.4838616896591497,0.5734027392312523,0.5161383103408503,0.4340498831041184,0.4784106524597814,0.5659501168958817,0.5215893475402185,0.5034437324887742,0.4587037490818636,0.4965562675112259,0.5412962509181365
営業職業従事者,2677390,2142770,534630,0.8003204613448172,0.19968327363589167,0.5048710836798959,0.49816716538256917,0.4951289163201042,0.5018328346174308,0.406355471235887,0.5021074885492655,0.5936445287641129,0.4978925114507345,0.4940951064183597,0.04728938750541431,0.5059048935816404,0.9527106124945857
医薬品営業職業従事者,83260,72070,11180,0.8656017295219793,0.1342781647850108,0.4342078126849375,0.43799063517227826,0.5657921873150624,0.5620093648277218,0.41783161512133427,0.43127445690321486,0.5821683848786656,0.5687255430967851,0.49755713255887923,0.4382644917156442,0.5024428674411208,0.5617355082843558
機械器具・通信・システム営業職業従事者,581280,527630,53640,0.907703688411781,0.09227910817506194,0.4455135235319583,0.5466445615468075,0.5544864764680416,0.4533554384531926,0.4994984278756297,0.4830820794226721,0.5005015721243702,0.516917920577328,0.496659597281328,0.8314522329578261,0.5033404027186719,0.16854776704217392
金融・保険営業職業従事者,467050,224690,242360,0.4810833957820362,0.5189166042179638,0.35872167522786796,0.5698535864748174,0.641278324772132,0.4301464135251825,0.31570553868123036,0.46874906614942774,0.6842944613187696,0.5312509338505723,0.4911064326716112,0.40431299892866673,0.5088935673283889,0.5956870010713332
不動産営業職業従事者,138640,109080,29560,0.7867859203693018,0.21321407963069822,0.7122161012054921,0.4961247028073716,0.2877838987945081,0.5038752971926285,0.7187327720541887,0.4700545066459089,0.28126722794581127,0.529945493354091,0.5554152297573872,0.9999969900933702,0.4445847702426127,3.0099066298364484e-06
サービス職業従事者,6846830,2128320,4718510,0.31084750169056335,0.6891524983094366,0.49456187127904533,0.45416769777205956,0.5054381287209546,0.5458323022279404,0.49253771110110417,0.4697420631762024,0.5074622888988959,0.5302579368237977,0.4966139171332506,0.49359901948777496,0.5033860828667495,0.506400980512225
家庭生活支援サービス職業従事者,20820,1160,19660,0.05571565802113353,0.9442843419788665,0.5012773074321435,0.5721523113643286,0.49872269256785645,0.42784768863567124,0.49759190747226306,0.6016616729102328,0.5024080925277369,0.3983383270897672,0.6108119269883434,0.48907477731936794,0.3891880730116565,0.510925222680632
家政婦（夫），家事手伝い,7250,140,7120,0.019310344827586208,0.9820689655172414,0.4991121207619007,0.47081192710266245,0.5008878792380993,0.5291880728973376,0.5232497861368276,0.45184681736592935,0.47675021386317235,0.5481531826340705,0.5032173710069969,0.545422386247034,0.49678262899300313,0.454577613752966
介護サービス職業従事者,1634740,389720,1245020,0.23839876677636812,0.7616012332236319,0.5359139316468412,0.4779527193782573,0.4640860683531588,0.5220472806217427,0.5792425146882881,0.46980958602365835,0.420757485311712,0.5301904139763416,0.49856366244859973,0.9989413987521187,0.5014363375514004,0.0010586012478811422
介護職員（医療・福祉施設等）,1358960,357800,1001160,0.26328957438040856,0.7367104256195914,0.45683831579986395,0.49475754637887037,0.543161684200136,0.5052424536211296,0.3774897591993711,0.48601979916516513,0.6225102408006289,0.5139802008348348,0.49447319803902895,0.6024429247504894,0.505526801960971,0.39755707524951045
訪問介護従事者,275770,31920,243860,0.11574863110563151,0.8842876309968452,0.5124209298371369,0.5179659235071823,0.487579070162863,0.48203407649281765,0.5068389988901978,0.5151656824334704,0.49316100110980227,0.4848343175665296,0.43725665316631934,0.5480571625888635,0.5627433468336807,0.4519428374111366
保健医療サービス職業従事者,305500,18150,287350,0.059410801963993454,0.9405891980360066,0.44952896014942123,0.639339009919518,0.5504710398505788,0.3606609900804821,0.5578060007113678,0.6337441383190646,0.4421939992886322,0.3662558616809353,0.49402054747874513,0.5186549814350504,0.5059794525212549,0.48134501856494954
看護助手,138040,10400,127640,0.0753404810199942,0.9246595189800058,0.4972752715543701,0.45969121501558674,0.5027247284456299,0.5403087849844133,0.5474191922449594,0.4854255490179214,0.45258080775504056,0.5145744509820785,0.4991157133384979,0.5073471145096602,0.500884286661502,0.49265288549033986
生活衛生サービス職業従事者,750420,227520,522900,0.30319021348045094,0.6968097865195491,0.427240159620617,0.5079169212705825,0.5727598403793829,0.4920830787294175,0.39826271109730677,0.508153013883819,0.6017372889026932,0.49184698611618105,0.49798983197409513,0.4760520252318618,0.5020101680259049,0.5239479747681383
理容師,140770,82700,58080,0.5874831285074945,0.41258790935568657,0.49249864421461953,0.46396837844684097,0.5075013557853805,0.536031621553159,0.4924437029751014,0.4681038660309596,0.5075562970248986,0.5318961339690403,0.47960820713090796,0.4677075849440978,0.520391792869092,0.5322924150559023
美容師,351060,88440,262630,0.2519227482481627,0.7481057369110693,0.48510281013755085,0.24505448904230626,0.5148971898624491,0.7549455109576937,0.4738263589907762,0.2307699057798478,0.5261736410092239,0.7692300942201522,0.41262568540876937,0.11259828920256339,0.5873743145912307,0.8874017107974366
美容サービス従事者（美容師を除く）,119220,5310,113910,0.044539506794162055,0.9554604932058379,0.435270152040645,0.4778782399493898,0.5647298479593549,0.5221217600506102,0.3171595656485258,0.48096206715388323,0.6828404343514741,0.5190379328461167,0.5900955721725951,0.465004951842963,0.4099044278274048,0.534995048157037
浴場従事者,34540,12610,21930,0.3650839606253619,0.6349160393746381,0.008672260673096314,0.4849499194426069,0.9913277393269038,0.5150500805573931,0.046778885590753584,0.49075972451833594,0.9532211144092463,0.5092402754816641,0.6040128329517717,0.5059623574095555,0.39598716704822845,0.49403764259044447
クリーニング職，洗張職,104820,38460,66360,0.366914710933028,0.6330852890669719,0.49172205454645124,0.47965878014951796,0.5082779454535487,0.520341219850482,0.49305802615609723,0.47573691435031584,0.5069419738439028,0.5242630856496842,0.48956544454996886,0.4825662742140192,0.5104345554500312,0.5174337257859809
飲食物調理従事者,1829800,708530,1121260,0.38721718220570556,0.6127773527161439,0.4810296981290888,0.4730130988851848,0.5189703018709111,0.5269869011148152,0.4808695415087183,0.4781893705710076,0.5191304584912817,0.5218106294289925,0.4785035213190047,0.4672378701465032,0.5214964786809952,0.5327621298534969
調理人,1822470,702590,1119870,0.385515262253974,0.6144792506872541,0.3061497698051676,0.4403120242635805,0.6938502301948324,0.5596879757364195,0.003916942769332398,0.4179489914673512,0.9960830572306676,0.5820510085326488,0.5072551165609379,0.481727634743809,0.49274488343906214,0.518272365256191
バーテンダー,7330,5940,1390,0.810368349249659,0.18963165075034105,0.006187011027926906,0.44451461065905856,0.9938129889720732,0.5554853893409415,0.0009792557528619417,0.4537875096803721,0.999020744247138,0.5462124903196279,0.5211235691474831,0.6425415677943285,0.4788764308525168,0.3574584322056716
接客・給仕職業従事者,1452570,453280,999290,0.3120538080780961,0.687946191921904,0.41333661946469497,0.3704347663969607,0.586663380535305,0.6295652336030392,0.5359220157404091,0.09507489967874264,0.46407798425959085,0.9049251003212574,0.46148107203332267,0.07484235030486322,0.5385189279666773,0.9251576496951368
飲食店主・店長,114270,54020,60250,0.47274000175024067,0.5272599982497593,0.48073107135407916,0.45712787143317235,0.5192689286459208,0.5428721285668275,0.4806005937591897,0.45931911627793043,0.5193994062408103,0.5406808837220695,0.4836966163079594,0.48018831690378616,0.5163033836920407,0.5198116830962138
旅館主・支配人,24510,17060,7450,0.6960424316605467,0.3039575683394533,0.5049233839729271,0.4949790139037856,0.495076616027073,0.5050209860962143,0.5072111292366752,0.4998886585254,0.4927888707633248,0.5001113414746001,0.5190490063713771,0.5584969008182907,0.48095099362862304,0.44150309918170927
飲食物給仕・身の回り世話従事者,887020,199290,687730,0.22467362629929427,0.7753263737007058,0.4911874535534351,0.787851826096721,0.5088125464465649,0.21214817390327897,0.4837359183829288,0.4208797242160301,0.5162640816170713,0.5791202757839699,0.50226518564065,0.5053115277095348,0.49773481435934985,0.49468847229046514
接客社交従事者,18460,2370,16090,0.12838569880823403,0.871614301191766,0.4867865360596958,2.921826886506253e-05,0.5132134639403043,0.9999707817311349,0.4047673760661758,2.5222514949949134e-05,0.5952326239338243,0.9999747774850499,0.5690642015050876,0.52111043477204,0.43093579849491237,0.47888956522796006
娯楽場等接客員,408310,180540,227770,0.44216404202689136,0.5578359579731087,0.4980024657054728,0.39508380710230273,0.5019975342945272,0.6049161928976973,0.48647566560583455,0.4383051097380741,0.5135243343941656,0.561694890261926,0.5128560018522428,0.5709925273059246,0.48714399814775716,0.42900747269407546
居住施設・ビル等管理人,239760,179250,60510,0.7476226226226226,0.25237737737737737,0.49287350453569784,0.48835991569456355,0.5071264954643022,0.5116400843054364,0.494424593937326,0.4515933499558659,0.5055754060626739,0.5484066500441341,0.5081443874487513,0.5073094524662883,0.4918556125512486,0.49269054753371166
マンション・アパート・下宿・寄宿舎・寮管理人,146920,101240,45680,0.6890824938742173,0.3109175061257827,0.5070521156255482,0.49961204089559436,0.4929478843744518,0.5003879591044056,0.49960790276118233,0.49786023611782987,0.5003920972388176,0.5021397638821701,0.490768403365423,0.5205324988815876,0.509231596634577,0.47946750111841246
ビル管理人,42610,34440,8170,0.8082609716029101,0.1917390283970899,0.5202371733873227,0.4299505293147822,0.4797628266126773,0.5700494706852177,0.5146948276062767,0.42650749646532843,0.4853051723937232,0.5734925035346716,0.5097979383125347,0.4958444598502294,0.4902020616874653,0.5041555401497706
駐車場管理人,50230,43560,6670,0.8672108301811666,0.13278916981883337,0.4804067987721476,0.8853912976900381,0.5195932012278525,0.11460870230996187,0.5063337907336175,0.5372851863172783,0.4936662092663826,0.46271481368272177,0.49499916789033443,0.48851882608540426,0.5050008321096655,0.5114811739145958
旅行・観光案内人,15860,7390,8470,0.46595208070617905,0.5340479192938209,0.5456650267801523,0.5650800802295742,0.4543349732198478,0.4349199197704258,0.5313193374744556,8.298312761261912e-05,0.46868066252554436,0.9999170168723874,0.5579358201675919,0.5928245276626967,0.4420641798324081,0.4071754723373033
物品一時預り人,910,360,550,0.3956043956043956,0.6043956043956044,0.43548018319327414,0.4937829003357294,0.5645198168067259,0.5062170996642705,0.4277073432787437,0.9986256414387185,0.5722926567212563,0.0013743585612815978,0.520328099132762,0.5480499579884455,0.479671900867238,0.45195004201155453
物品賃貸人,63760,36140,27630,0.5668130489335006,0.43334378920953576,0.4760662694844679,0.9981308365003959,0.523933730515532,0.0018691634996041305,0.43718260506845313,0.9986256414387185,0.5628173949315468,0.0013743585612815978,0.5048986306750154,0.6366602546982557,0.49510136932498455,0.3633397453017443
広告宣伝員,26890,9360,17530,0.34808478988471553,0.6519152101152845,0.566084195102342,0.5156373032747977,0.4339158048976579,0.4843626967252024,0.4843840414403718,0.5122022237433496,0.5156159585596283,0.4877977762566504,0.5159043904938333,0.4699005684239446,0.48409560950616676,0.5300994315760553
葬儀師，火葬作業員,49200,26300,22900,0.5345528455284553,0.4654471544715447,0.5027698247060052,0.43220825154495623,0.4972301752939949,0.5677917484550439,0.5059959247496435,0.46136087723892144,0.4940040752503565,0.5386391227610786,0.4925157105144535,0.4526715483895681,0.5074842894855466,0.5473284516104319
他に分類されないサービス職業従事者,456590,71160,385430,0.15585098228169691,0.8441490177183031,0.43976383332871,0.4679000813197058,0.5602361666712901,0.5320999186802943,0.6076191006718817,0.5283549453714059,0.39238089932811826,0.471645054628594,0.4932258295335764,0.49547327012268744,0.5067741704664237,0.5045267298773126
保安職業従事者,1104210,1019900,84310,0.923646770089023,0.07635322991097708,0.5228759497876064,0.4807401571972888,0.47712405021239357,0.5192598428027112,0.5175375615191279,0.48963045768680197,0.48246243848087217,0.5103695423131981,0.5240762955722039,0.49887712488594393,0.4759237044277961,0.5011228751140562
保安職業従事者,1104210,1019900,84310,0.923646770089023,0.07635322991097708,0.5228759497876064,0.4807401571972888,0.47712405021239357,0.5192598428027112,0.5175375615191279,0.48963045768680197,0.48246243848087217,0.5103695423131981,0.5240762955722039,0.49887712488594393,0.4759237044277961,0.5011228751140562
自衛官,230380,210390,19990,0.9132303151315219,0.08676968486847816,0.49759911772132565,0.49590465644309245,0.5024008822786744,0.5040953435569077,0.48538304987934944,0.49381990913134965,0.5146169501206506,0.5061800908686505,0.5174188371183822,0.42841040534421004,0.48258116288161784,0.57158959465579
警察官，海上保安官,251160,220960,30200,0.8797579232361841,0.12024207676381589,0.5097561809349322,0.7419383161371278,0.4902438190650677,0.2580616838628721,0.5080736553308904,0.7364354038999059,0.4919263446691097,0.26356459610009403,0.5314896536336712,0.7512698381308573,0.4685103463663288,0.24873016186914282
消防員,148580,144230,4350,0.9707228429129089,0.02927715708709113,0.7567722195726665,0.46431977910666994,0.24322778042733353,0.5356802208933301,0.7416603628716728,0.46073930038442956,0.2583396371283272,0.5392606996155705,0.5100441445937787,0.5085911639312871,0.4899558554062214,0.49140883606871294
警備員,374690,357250,17440,0.9534548560143051,0.04654514398569484,0.5100265905373291,0.9992948599202542,0.4899734094626708,0.0007051400797458636,0.47533677315653844,0.000401166565900892,0.5246632268434616,0.9995988334340992,0.5251371171675205,0.5601915640629387,0.47486288283247946,0.43980843593706137
他に分類されない保安職業従事者,84720,73910,10810,0.8724032105760151,0.1275967894239849,0.43976383332871,0.4679000813197058,0.5602361666712901,0.5320999186802943,0.6076191006718817,0.5283549453714059,0.39238089932811826,0.471645054628594,0.4932258295335764,0.49547327012268744,0.5067741704664237,0.5045267298773126
農林漁業従事者,1898800,1205200,693600,0.6347166631556773,0.36528333684432274,0.5797911108534025,0.41134535142458456,0.42020888914659754,0.5886546485754155,0.5670625565953584,0.2212549572250614,0.4329374434046415,0.7787450427749385,0.484545203467853,0.15343288113356401,0.5154547965321469,0.846567118866436
農業従事者,1735160,1067910,667250,0.6154533299522811,0.3845466700477189,0.6416250404662103,0.45165378423145797,0.35837495953378967,0.548346215768542,0.5912310044865214,0.025544030707817123,0.4087689955134787,0.9744559692921829,0.5861389057357163,0.12153819034466067,0.4138610942642837,0.8784618096553394
農耕従事者,1452780,850400,602380,0.5853604812841586,0.41463951871584137,0.14044737841336677,0.4447297343719815,0.8595526215866333,0.5552702656280185,0.024672753007078146,0.37716534631476184,0.9753272469929218,0.622834653685238,0.48059401053243445,0.4605043746031023,0.5194059894675656,0.5394956253968978
養畜従事者,154470,99790,54670,0.6460154075224963,0.3539198549880236,0.00011090421686763371,0.539351331149616,0.9998890957831323,0.4606486688503839,0.0018924361051450079,0.4979148031960118,0.998107563894855,0.5020851968039883,0.49728583492622075,0.5100677708942872,0.5027141650737793,0.48993222910571277
植木職，造園師,122810,113350,9460,0.922970442146405,0.07702955785359498,0.45286288443361633,0.4927743935509954,0.5471371155663836,0.5072256064490045,0.44698724299695813,0.47660581963036946,0.5530127570030419,0.5233941803696305,0.47761907907194756,0.532316038680198,0.5223809209280523,0.4676839613198021
林業従事者,43710,40980,2730,0.9375428963623885,0.06245710363761153,0.48366571679128767,0.5342733182058971,0.5163342832087124,0.4657266817941029,0.5050039005778229,0.1136802305005169,0.4949960994221771,0.8863197694994831,0.42714349687323994,0.4123683178346944,0.5728565031267601,0.5876316821653055
育林従事者,17480,16160,1320,0.9244851258581236,0.07551487414187644,0.5050813629988028,0.508331719635743,0.4949186370011972,0.49166828036425714,0.5284833251391357,0.5156033617858363,0.4715166748608644,0.48439663821416373,0.5735538517514848,0.9227500996611299,0.42644614824851534,0.0772499003388702
伐木・造材・集材従事者,20480,19990,490,0.97607421875,0.02392578125,0.5039271949341401,0.5347883375220904,0.4960728050658599,0.4652116624779096,0.50645412883346,0.46287064655918697,0.49354587116653986,0.537129353440813,0.4998686762753971,0.47039779985421143,0.5001313237246028,0.5296022001457886
漁業従事者,119930,96310,23620,0.8030517802051197,0.19694821979488034,0.2830166019285405,0.03117170502683062,0.7169833980714594,0.9688282949731694,0.36097649397792303,0.808923960115607,0.639023506022077,0.19107603988439303,0.5053014897862736,0.5049628177615639,0.4946985102137264,0.4950371822384361
漁労従事者,66470,57690,8780,0.8679103354896947,0.1320896645103054,0.8898353099417371,0.40482518951721164,0.110164690058263,0.5951748104827884,0.7461262472740392,0.3962709802836835,0.25387375272596086,0.6037290197163164,0.48351557486940316,0.5346782451404086,0.5164844251305968,0.4653217548595913
船長・航海士・機関長・機関士（漁労船）,6510,6490,10,0.9969278033794163,0.0015360983102918587,0.46010928771944715,0.49639633577464887,0.5398907122805527,0.5036036642253511,0.38722163498516476,0.44399148895455987,0.6127783650148353,0.55600851104544,0.49537249099449554,0.505580670343972,0.5046275090055045,0.4944193296560279
海藻・貝採取従事者,10280,7380,2900,0.7178988326848249,0.2821011673151751,0.4986990150414397,0.9701992830715782,0.5013009849585602,0.029800716928421764,0.4487226664208456,0.41101026553720044,0.5512773335791544,0.5889897344627995,0.49544820556414476,0.41814040224066584,0.5045517944358552,0.5818595977593342
水産養殖従事者,33980,23960,10020,0.7051206592113007,0.29487934078869926,0.5028854130536267,0.4834534767968903,0.49711458694637334,0.5165465232031096,0.5074886954775394,0.4946376651200266,0.49251130452246067,0.5053623348799734,0.5085085061279229,0.5608249563664528,0.49149149387207725,0.43917504363354715
生産工程従事者,7534000,5263320,2270670,0.6986089726572869,0.3013897000265463,0.5738007241147527,0.5476423338696411,0.4261992758852474,0.45235766613035894,0.5009835854732392,0.7569583669981638,0.49901641452676093,0.24304163300183632,0.5685349084156012,0.5995728348942634,0.43146509158439883,0.40042716510573656
製品製造・加工処理従事者（金属製品）,1073520,970440,103080,0.9039794321484462,0.09602056785155377,0.5792316025011771,0.4987302151798273,0.4207683974988229,0.5012697848201726,0.5572934969219729,0.3740591276261731,0.4427065030780271,0.6259408723738268,0.3863724675457377,0.4796249213315872,0.6136275324542625,0.5203750786684127
製銑・製鋼・非鉄金属製錬従事者,39090,37830,1250,0.967766692248657,0.031977487848554614,0.4259481546937092,0.052523430677414135,0.5740518453062908,0.947476569322586,0.47590799323721944,0.0581596150154168,0.5240920067627807,0.9418403849845832,0.5056081336806096,0.5444747047669611,0.49439186631939036,0.4555252952330389
鋳物製造・鍛造従事者,36120,34420,1700,0.9529346622369879,0.04706533776301218,0.5226751272216136,0.5319080063682707,0.4773248727783864,0.4680919936317292,0.5259892186185664,0.5158177266553932,0.47401078138143365,0.48418227334460684,0.47515533814740074,0.5591835592994215,0.5248446618525991,0.44081644070057846
金属工作機械作業従事者,152140,139960,12180,0.9199421585381885,0.08005784146181148,0.38431908870017173,0.4957861705909407,0.6156809112998284,0.5042138294090592,0.3573695711329914,0.49203284469135583,0.6426304288670086,0.5079671553086441,0.5178898465446504,0.5033850152691732,0.4821101534553497,0.49661498473082694
金属プレス従事者,61420,52140,9280,0.8489091501139694,0.1510908498860306,0.5477337612489769,0.49502222295095305,0.45226623875102306,0.504977777049047,0.5128770818779905,0.4913845245736474,0.48712291812200964,0.5086154754263525,0.5054271360054438,0.4932991702067782,0.4945728639945562,0.5067008297932218
鉄工，製缶従事者,53660,51960,1700,0.9683190458442043,0.03168095415579575,0.6851064612117839,0.08258860195952622,0.3148935387882162,0.9174113980404737,0.03657998504657127,0.07027574285170753,0.9634200149534288,0.9297242571482925,0.4977044506454564,0.450941949443157,0.5022955493545436,0.549058050556843
板金従事者,73170,69470,3710,0.94943282766161,0.05070384037173705,0.5110172160300479,0.5208376283698308,0.48898278396995215,0.4791623716301693,0.5059242204068002,0.4806576980200419,0.4940757795932,0.5193423019799582,0.5014123495634908,0.5217736257654276,0.4985876504365091,0.4782263742345725
金属彫刻・表面処理従事者,37220,32700,4510,0.8785599140247179,0.12117141321869962,0.4982467382046039,6.810668783580189e-06,0.5017532617953961,0.9999931893312164,0.5138357414502549,0.5353176350558443,0.48616425854974515,0.46468236494415577,0.4806765674877785,0.4933729178521935,0.5193234325122216,0.5066270821478065
金属溶接・溶断従事者,163710,157300,6410,0.9608453973489708,0.03915460265102926,0.5177197615319495,0.5089695664823466,0.48228023846805046,0.4910304335176534,0.5217452689803443,0.4974799965612979,0.47825473101965554,0.5025200034387022,0.5112593465932769,0.4595142345125575,0.48874065340672307,0.5404857654874424
製品製造・加工処理従事者（金属製品を除く）,3018290,1635240,1383050,0.5417769664280105,0.45822303357198946,0.5792316025011771,0.4987302151798273,0.4207683974988229,0.5012697848201726,0.5572934969219729,0.3740591276261731,0.4427065030780271,0.6259408723738268,0.3863724675457377,0.4796249213315872,0.6136275324542625,0.5203750786684127
化学製品製造従事者,219640,168950,50690,0.7692132580586414,0.2307867419413586,0.4905518606200078,0.4453020852864579,0.5094481393799923,0.554697914713542,0.4638419751111179,0.49683050586346783,0.5361580248888821,0.5031694941365322,0.5085286664874117,0.5158678633795661,0.4914713335125883,0.484132136620434
窯業・土石製品製造従事者,139770,117400,22370,0.8399513486442012,0.16004865135579882,0.48602344301678874,0.4431774159805766,0.5139765569832113,0.5568225840194234,0.5040316903144433,0.17166970592720826,0.4959683096855568,0.8283302940727917,0.5388153806647354,0.5506353285453416,0.4611846193352645,0.4493646714546583
食料品製造従事者,1227480,476590,750890,0.38826701860722784,0.6117329813927722,0.697522113176658,0.48166275275677367,0.30247788682334203,0.5183372472432263,0.7373369952567189,0.5194335682707425,0.2626630047432812,0.48056643172925756,0.5293267120379442,0.488750925797672,0.47067328796205565,0.511249074202328
飲料・たばこ製造従事者,45150,34290,10850,0.759468438538206,0.24031007751937986,0.5709270752039955,0.5039380868523389,0.42907292479600445,0.49606191314766107,0.6060820010508585,0.4936012542957587,0.3939179989491416,0.5063987457042413,0.488566088661732,0.20269710872238297,0.511433911338268,0.797302891277617
紡織・衣服・繊維製品製造従事者,274370,88650,185720,0.3231038378831505,0.6768961621168496,0.5530532721351527,0.01903258029226108,0.4469467278648474,0.9809674197077389,0.4864656965244126,0.010092209844444774,0.5135343034755873,0.9899077901555552,0.4515802750153203,0.4224039699787825,0.5484197249846797,0.5775960300212176
木・紙製品製造従事者,273160,214470,58690,0.7851442378093425,0.2148557621906575,0.41904970182713225,0.4385058641193462,0.5809502981728677,0.5614941358806538,0.5310062230678125,0.5347285463898281,0.46899377693218747,0.46527145361017186,0.5092783948756063,0.9979529263364445,0.4907216051243935,0.002047073663555544
印刷・製本従事者,180700,126450,54250,0.6997786386275595,0.3002213613724405,0.5058028306568018,0.5687330283349834,0.4941971693431983,0.4312669716650166,0.5116393740892965,0.49663262690125154,0.48836062591070345,0.5033673730987485,0.5019806150823151,0.5058333611075663,0.498019384917685,0.49416663889243373
ゴム・プラスチック製品製造従事者,298880,219140,79740,0.7332039614561028,0.2667960385438972,0.5540242057557044,0.5263156686767556,0.4459757942442955,0.47368433132324445,0.551675628435244,0.5150018890607347,0.448324371564756,0.4849981109392653,0.5332480372072458,0.4470915220548639,0.46675196279275427,0.5529084779451361
機械組立従事者,1261100,969420,291680,0.7687098564745064,0.23129014352549362,0.47720333266601,0.5657999558873116,0.52279666733399,0.4342000441126885,0.5029205428902013,0.6389752110537064,0.49707945710979873,0.3610247889462937,0.530916550237977,0.9999740368574853,0.4690834497620229,2.596314251469427e-05
はん用・生産用・業務用機械器具組立従事者,334370,280020,54350,0.8374555133534707,0.1625444866465293,0.48791604975564945,0.44786399215456696,0.5120839502443506,0.5521360078454332,0.4815501961544134,0.4617312028061394,0.5184498038455865,0.5382687971938607,0.49161207424876957,0.5042135910074129,0.5083879257512305,0.49578640899258697
電気機械器具組立従事者,485760,321610,164150,0.6620759222661396,0.33792407773386035,0.4867920800179385,0.467261016224228,0.5132079199820616,0.532738983775772,0.48534168204925865,0.43349777673294354,0.5146583179507414,0.5665022232670563,0.497496843308505,0.48018778130422507,0.5025031566914949,0.5198122186957749
自動車組立従事者,344560,291780,52790,0.8468191316461574,0.15320989087531925,0.545527202531944,0.5232827246283638,0.45447279746805597,0.4767172753716362,0.5141049927889454,0.5119292743068307,0.4858950072110546,0.48807072569316934,0.5585844589475342,0.7703929314159044,0.44141554105246583,0.22960706858409552
輸送機械組立従事者（自動車を除く）,52740,48120,4630,0.9124004550625711,0.08778915434205536,0.38370564893849396,0.36291198485117704,0.6162943510615061,0.637088015148823,0.4172826753493373,0.4136647297890905,0.5827173246506628,0.5863352702109094,0.5049895989297918,0.5502158498881635,0.49501040107020816,0.4497841501118365
