職業,総数,男,女,men_pt,wom_pt,mean_men_job_is_pt,max_men_job_is_pt,mean_wom_job_is_pt,max_wom_job_is_pt,mean_men_job_type_pt,max_men_job_type_pt,mean_wom_job_type_pt,max_wom_job_type_pt,mean_men_job?_pt,max_men_job?_pt,mean_wom_job?_pt,max_wom_job?_pt
データ・エントリー装置操作員,155710,26050,129660,0.16729818251878492,0.8327018174812151,0.45471107811839623,0.4952384480869475,0.5452889218816038,0.5047615519130525,0.5046274420835956,0.501045225528237,0.4953725579164044,0.49895477447176295,0.5050458190160908,0.5063230004616857,0.4949541809839092,0.4936769995383144
販売従事者,6797870,3677260,3120600,0.5409429718426507,0.4590555571083295,0.5018467108999644,0.7077916416932628,0.49815328910003565,0.29220835830673714,0.51414907541671,0.4917884104412159,0.48585092458329004,0.508211589558784,0.4933272289775178,0.5016221943204008,0.5066727710224822,0.4983778056795992
商品販売従事者,3704260,1304570,2399690,0.3521810024134375,0.6478189975865625,0.4770459371735457,0.37265155920244475,0.5229540628264544,0.6273484407975554,0.500910850538087,0.5024814401982136,0.4990891494619129,0.49751855980178644,0.4906002710651127,0.26163534835472374,0.5093997289348872,0.7383646516452763
小売店主・店長,303970,214400,89570,0.7053327631016219,0.29466723689837815,0.49375700140468753,0.29073764048606326,0.5062429985953124,0.7092623595139367,0.4952059950240383,0.4960883461787497,0.5047940049759616,0.5039116538212502,0.4903868363093533,0.5111114563162131,0.5096131636906468,0.488888543683787
卸売店主・店長,42430,36810,5620,0.8675465472543012,0.1324534527456988,0.5005489227790755,0.6048691262187978,0.4994510772209245,0.3951308737812022,0.4952059950240383,0.4960883461787497,0.5047940049759616,0.5039116538212502,0.48812173440114814,0.4380556624157614,0.511878265598852,0.5619443375842386
販売店員,3291060,1006170,2284900,0.3057282456108366,0.6942747929238604,0.48405551186005985,0.5078500018946166,0.5159444881399402,0.49214999810538335,0.5075034825232977,0.5027928061907374,0.49249651747670237,0.4972071938092627,0.5021477129383316,0.4988039754791219,0.4978522870616685,0.5011960245208782
商品訪問・移動販売従事者,23200,10540,12670,0.4543103448275862,0.5461206896551725,0.4648640156106015,0.44281272951662326,0.5351359843893985,0.5571872704833767,0.49728228572007016,0.5003948210849302,0.5027177142799298,0.49960517891506984,0.49471260116009286,0.5075546713834427,0.5052873988399071,0.4924453286165573
再生資源回収・卸売従事者,14090,12840,1250,0.9112845990063875,0.0887154009936125,0.5010357122340349,0.49794400897107266,0.4989642877659651,0.5020559910289275,0.49801010945230234,0.5000550746915498,0.5019898905476976,0.49994492530845036,0.500695656643003,0.4924405613342445,0.499304343356997,0.5075594386657555
商品仕入外交員,29500,23830,5680,0.8077966101694916,0.19254237288135592,0.5111207262984214,0.5628850287218348,0.48887927370157863,0.4371149712781651,0.5090090695538617,0.5902711856331447,0.4909909304461383,0.4097288143668554,0.5132312582799199,0.5865172994571693,0.48676874172008006,0.4134827005428306
販売類似職業従事者,416210,229920,186290,0.5524134451358689,0.44758655486413107,0.5046952272828779,0.8666852523624171,0.49530477271712225,0.1333147476375829,0.49665504248246123,0.47900957470350164,0.5033449575175387,0.5209904252964984,0.48158937183511497,0.07720895224652345,0.518410628164885,0.9227910477534766
不動産仲介・売買人,99270,72480,26790,0.7301299486249623,0.2698700513750378,0.4857665137517462,0.21774318649769342,0.5142334862482537,0.7822568135023066,0.5155815330198775,0.508599625289578,0.4844184669801225,0.49140037471042197,0.5018574457496404,0.22402950249526515,0.49814255425035964,0.7759704975047349
保険代理・仲立人（ブローカー）,25610,18090,7520,0.7063647012885591,0.29363529871144084,0.5033282079194954,0.16435234685584427,0.49667179208050455,0.8356476531441558,0.5113170831916073,0.517869249868383,0.4886829168083928,0.48213075013161705,0.48703930726823774,0.46761285389837975,0.5129606927317624,0.5323871461016203
営業職業従事者,2677390,2142770,534630,0.8003204613448172,0.19968327363589167,0.48515771141890746,0.49650400613760587,0.5148422885810925,0.5034959938623941,0.4922478455438074,0.48825849426448115,0.5077521544561925,0.5117415057355189,0.5026064616509051,0.49623949465932005,0.497393538349095,0.5037605053406801
医薬品営業職業従事者,83260,72070,11180,0.8656017295219793,0.1342781647850108,0.5123610181422336,0.5089371221598704,0.4876389818577664,0.4910628778401297,0.4989676374724184,0.49490850881987536,0.5010323625275815,0.5050914911801246,0.504526468545831,0.4855894431905693,0.49547353145416906,0.5144105568094307
機械器具・通信・システム営業職業従事者,581280,527630,53640,0.907703688411781,0.09227910817506194,0.5090353719675785,0.39686137406325656,0.49096462803242147,0.6031386259367434,0.5058220773552181,0.4598027823566862,0.49417792264478194,0.5401972176433139,0.4967792312448378,0.42025020819331305,0.5032207687551622,0.5797497918066871
金融・保険営業職業従事者,467050,224690,242360,0.4810833957820362,0.5189166042179638,0.5138146854989039,0.5077919611750276,0.48618531450109614,0.4922080388249725,0.5052805934616094,0.4836082807385465,0.4947194065383907,0.5163917192614534,0.5041918936521734,0.5143218192067545,0.4958081063478266,0.4856781807932456
不動産営業職業従事者,138640,109080,29560,0.7867859203693018,0.21321407963069822,0.4906737243293893,0.4665950593782515,0.5093262756706106,0.5334049406217485,0.49683578431504777,0.5131063233271292,0.5031642156849523,0.4868936766728708,0.4999127273768139,0.492352843585951,0.5000872726231861,0.507647156414049
サービス職業従事者,6846830,2128320,4718510,0.31084750169056335,0.6891524983094366,0.48068605180830365,0.2879874680358542,0.5193139481916964,0.7120125319641457,0.48954898009842013,0.42928660332140806,0.5104510199015798,0.5707133966785919,0.48609468283547386,0.08387048963207941,0.513905317164526,0.9161295103679206
家庭生活支援サービス職業従事者,20820,1160,19660,0.05571565802113353,0.9442843419788665,0.48893529206718644,0.46433223236396526,0.5110647079328136,0.5356677676360346,0.49510196958095387,0.485482482831936,0.504898030419046,0.5145175171680639,0.4910849053034077,0.46708772081500405,0.5089150946965924,0.532912279184996
家政婦（夫），家事手伝い,7250,140,7120,0.019310344827586208,0.9820689655172414,0.504126637230772,0.48735530632034785,0.49587336276922794,0.5126446936796522,0.49822753299243105,0.41919278811402694,0.501772467007569,0.5808072118859732,0.5015449436021915,0.5134441625389676,0.4984550563978084,0.4865558374610323
介護サービス職業従事者,1634740,389720,1245020,0.23839876677636812,0.7616012332236319,0.48603272672963604,0.4736097947315013,0.513967273270364,0.5263902052684988,0.48291339949487716,0.49261933535419816,0.5170866005051228,0.5073806646458018,0.4775364194687716,0.48112336354011864,0.5224635805312285,0.5188766364598814
介護職員（医療・福祉施設等）,1358960,357800,1001160,0.26328957438040856,0.7367104256195914,0.8017808629011298,1.0,0.1982191370988701,1.7660110394134325e-40,0.5,0.5,0.5,0.5,0.5302629449522083,0.9952801985104197,0.4697370550477917,0.004719801489580285
訪問介護従事者,275770,31920,243860,0.11574863110563151,0.8842876309968452,0.48963024158229734,0.4219788405963642,0.5103697584177027,0.5780211594036359,0.49881518485789866,0.5030608986897777,0.5011848151421014,0.4969391013102224,0.4979948885295283,0.3673467416344674,0.5020051114704717,0.6326532583655325
保健医療サービス職業従事者,305500,18150,287350,0.059410801963993454,0.9405891980360066,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5159773141912595,0.10539724580771632,0.4840226858087404,0.8946027541922836
看護助手,138040,10400,127640,0.0753404810199942,0.9246595189800058,0.4574907160257727,0.3338704675867857,0.5425092839742274,0.6661295324132144,0.49311219282530216,0.5017411638449918,0.506887807174698,0.4982588361550081,0.48983769926623605,0.3916588108847273,0.5101623007337639,0.6083411891152726
生活衛生サービス職業従事者,750420,227520,522900,0.30319021348045094,0.6968097865195491,0.668022954098497,1.0,0.331977045901503,1.6499995445399963e-40,0.5,0.5,0.5,0.5,0.6677158246527982,1.0,0.33228417534720167,1.978138473276055e-40
理容師,140770,82700,58080,0.5874831285074945,0.41258790935568657,0.5225253763919604,0.4865491665696385,0.4774746236080397,0.5134508334303616,0.5195448484261479,0.5553546926792345,0.48045515157385205,0.44464530732076535,0.5066526920350124,0.48289287516020724,0.49334730796498755,0.5171071248397928
美容師,351060,88440,262630,0.2519227482481627,0.7481057369110693,0.47917320719076406,0.5906075422793197,0.5208267928092358,0.4093924577206803,0.5063518624569517,0.47683051773117074,0.49364813754304826,0.5231694822688292,0.47865699967789765,0.44227807742579756,0.5213430003221023,0.5577219225742024
美容サービス従事者（美容師を除く）,119220,5310,113910,0.044539506794162055,0.9554604932058379,0.4911507965542612,0.7530048004701428,0.5088492034457388,0.24699519952985727,0.4969542684850177,0.4781919881856476,0.5030457315149822,0.5218080118143524,0.49941455671382895,0.23520289974041292,0.500585443286171,0.764797100259587
浴場従事者,34540,12610,21930,0.3650839606253619,0.6349160393746381,0.47411358303235834,0.39777665515379546,0.5258864169676416,0.6022233448462044,0.5075792548503822,0.5255046069258728,0.49242074514961776,0.47449539307412736,0.470356566209962,0.34364539279349726,0.529643433790038,0.6563546072065027
クリーニング職，洗張職,104820,38460,66360,0.366914710933028,0.6330852890669719,0.4948753897654576,0.4475487133439852,0.5051246102345425,0.5524512866560147,0.506611720473778,0.5066471951707467,0.493388279526222,0.4933528048292533,0.49883027140833414,0.46285879138746444,0.5011697285916659,0.5371412086125354
飲食物調理従事者,1829800,708530,1121260,0.38721718220570556,0.6127773527161439,0.48079179026502256,0.2538658843014673,0.5192082097349775,0.7461341156985327,0.4894675850145302,0.4363884042252903,0.5105324149854699,0.5636115957747098,0.488684781771914,0.2851440716866428,0.511315218228086,0.7148559283133572
調理人,1822470,702590,1119870,0.385515262253974,0.6144792506872541,0.4699578778627674,0.34996835842927937,0.5300421221372327,0.6500316415707206,0.5109040107113831,0.5346203503765439,0.48909598928861686,0.4653796496234561,0.4954879376986543,0.24955269215430004,0.5045120623013456,0.7504473078456999
バーテンダー,7330,5940,1390,0.810368349249659,0.18963165075034105,0.5086776436757897,0.44604247010969006,0.4913223563242104,0.55395752989031,0.5053689631011895,0.5017108850462807,0.4946310368988106,0.49828911495371925,0.4983967567835483,0.4682807690500746,0.5016032432164518,0.5317192309499255
接客・給仕職業従事者,1452570,453280,999290,0.3120538080780961,0.687946191921904,0.507462587152339,0.7184761612279802,0.49253741284766095,0.28152383877201975,0.5005237373861969,0.5076773092815562,0.4994762626138031,0.4923226907184438,0.4967778317681676,0.19628688304214795,0.5032221682318325,0.803713116957852
飲食店主・店長,114270,54020,60250,0.47274000175024067,0.5272599982497593,0.49375700140468753,0.29073764048606326,0.5062429985953124,0.7092623595139367,0.4952059950240383,0.4960883461787497,0.5047940049759616,0.5039116538212502,0.4903868363093533,0.5111114563162131,0.5096131636906468,0.488888543683787
旅館主・支配人,24510,17060,7450,0.6960424316605467,0.3039575683394533,0.4739123559935399,0.468515148140713,0.5260876440064601,0.531484851859287,0.5019035817728399,0.4627720128099997,0.49809641822716016,0.5372279871900002,0.49197356499334577,0.4999190568931022,0.5080264350066543,0.5000809431068979
飲食物給仕・身の回り世話従事者,887020,199290,687730,0.22467362629929427,0.7753263737007058,0.8903864000634415,1.0,0.10961359993655849,6.856517283391861e-41,0.5,0.5,0.5,0.5,0.5284823082536041,0.9894623757385457,0.4715176917463959,0.01053762426145431
接客社交従事者,18460,2370,16090,0.12838569880823403,0.871614301191766,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6668871687966731,1.0,0.3331128312033268,3.225588937650006e-40
娯楽場等接客員,408310,180540,227770,0.44216404202689136,0.5578359579731087,0.5116078919577222,0.5529649096686493,0.4883921080422778,0.4470350903313507,0.5096679257175734,0.5478366454611645,0.4903320742824267,0.4521633545388353,0.5150989595204747,0.6205667135670178,0.4849010404795254,0.3794332864329823
居住施設・ビル等管理人,239760,179250,60510,0.7476226226226226,0.25237737737737737,0.4889430840834794,0.3445553186999809,0.5110569159165206,0.6554446813000192,0.5006755025944548,0.48285060552452386,0.49932449740554524,0.5171493944754763,0.5020196395137514,0.6446385546252512,0.4979803604862487,0.35536144537474884
マンション・アパート・下宿・寄宿舎・寮管理人,146920,101240,45680,0.6890824938742173,0.3109175061257827,0.49284907715626197,0.4657409197221638,0.507150922843738,0.5342590802778363,0.5028668560229943,0.5004282592679838,0.4971331439770057,0.4995717407320162,0.5130278900520026,0.5127196876487149,0.48697210994799744,0.487280312351285
ビル管理人,42610,34440,8170,0.8082609716029101,0.1917390283970899,0.4969426612540524,0.4754500071984609,0.5030573387459476,0.524549992801539,0.5054083434853849,0.5259669835795948,0.4945916565146151,0.4740330164204053,0.5131846524155121,0.557984788316617,0.4868153475844878,0.442015211683383
駐車場管理人,50230,43560,6670,0.8672108301811666,0.13278916981883337,0.4922725405731281,0.5069482621685998,0.507727459426872,0.4930517378314003,0.5012854719482397,0.5031197858291224,0.4987145280517603,0.4968802141708775,0.5087701564860059,0.49374231588940365,0.49122984351399407,0.5062576841105965
旅行・観光案内人,15860,7390,8470,0.46595208070617905,0.5340479192938209,0.49536942087447744,0.25339478499391993,0.5046305791255226,0.7466052150060801,0.5010440792966931,0.5090033811916551,0.4989559207033068,0.4909966188083449,0.49558743126709,0.33591544071443935,0.5044125687329101,0.6640845592855606
物品一時預り人,910,360,550,0.3956043956043956,0.6043956043956044,0.472075528573122,0.47866805687446756,0.527924471426878,0.5213319431255324,0.4726186810684107,0.47439623221999866,0.5273813189315893,0.5256037677800013,0.48951462507461063,0.5048902859513363,0.5104853749253893,0.4951097140486637
物品賃貸人,63760,36140,27630,0.5668130489335006,0.43334378920953576,0.7992689298060522,1.0,0.20073107019394779,3.845855142612328e-40,0.5,0.5,0.5,0.5,0.5195848509408044,0.46457869738653956,0.4804151490591955,0.5354213026134603
広告宣伝員,26890,9360,17530,0.34808478988471553,0.6519152101152845,0.4991106130532161,0.5270890321683209,0.500889386946784,0.472910967831679,0.512727791052002,0.5023791610445832,0.487272208947998,0.49762083895541676,0.4886394853404802,0.4772419928669555,0.5113605146595198,0.5227580071330444
葬儀師，火葬作業員,49200,26300,22900,0.5345528455284553,0.4654471544715447,0.49215747048067765,0.5117988136291457,0.5078425295193223,0.48820118637085436,0.5013133544548924,0.488212624096207,0.49868664554510755,0.511787375903793,0.5115142679969423,0.5183431996881659,0.4884857320030577,0.4816568003118341
他に分類されないサービス職業従事者,456590,71160,385430,0.15585098228169691,0.8441490177183031,0.7780948685581462,1.0,0.22190513144185378,1.9406663250457815e-36,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
保安職業従事者,1104210,1019900,84310,0.923646770089023,0.07635322991097708,0.4891375960698541,0.7259057185123893,0.5108624039301459,0.2740942814876107,0.4975030306004492,0.5102934596800569,0.5024969693995508,0.48970654031994315,0.48619272661314267,0.4417186299404989,0.5138072733868574,0.5582813700595012
保安職業従事者,1104210,1019900,84310,0.923646770089023,0.07635322991097708,0.4891375960698541,0.7259057185123893,0.5108624039301459,0.2740942814876107,0.4975030306004492,0.5102934596800569,0.5024969693995508,0.48970654031994315,0.48619272661314267,0.4417186299404989,0.5138072733868574,0.5582813700595012
自衛官,230380,210390,19990,0.9132303151315219,0.08676968486847816,0.4661675202130672,0.4975912757293352,0.5338324797869329,0.5024087242706649,0.4915324787933495,0.5002784728715977,0.5084675212066505,0.49972152712840245,0.4714107860031959,0.4943428069575254,0.5285892139968039,0.5056571930424746
警察官，海上保安官,251160,220960,30200,0.8797579232361841,0.12024207676381589,0.44771463928433564,0.46071169599493744,0.5522853607156644,0.5392883040050624,0.47727306437604006,0.47237149695056513,0.5227269356239599,0.5276285030494349,0.5029534582381356,0.5028628990107477,0.4970465417618644,0.49713710098925235
消防員,148580,144230,4350,0.9707228429129089,0.02927715708709113,0.490388952248245,0.5178051968926246,0.5096110477517549,0.48219480310737545,0.5045905270357408,0.5444493365718573,0.4954094729642592,0.45555066342814254,0.5051938657506074,0.5047752597344995,0.4948061342493925,0.4952247402655004
警備員,374690,357250,17440,0.9534548560143051,0.04654514398569484,0.46182803651830634,0.17690768797746378,0.5381719634816936,0.8230923120225362,0.500757828835171,0.5107872434026246,0.4992421711648291,0.4892127565973754,0.4881973734482068,0.12639087471983412,0.5118026265517933,0.873609125280166
他に分類されない保安職業従事者,84720,73910,10810,0.8724032105760151,0.1275967894239849,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
農林漁業従事者,1898800,1205200,693600,0.6347166631556773,0.36528333684432274,0.4895894342845845,0.514672595412741,0.5104105657154155,0.48532740458725904,0.4941168915968612,0.49380191128667017,0.5058831084031388,0.5061980887133298,0.4986241020395113,0.2168140007650028,0.5013758979604888,0.7831859992349972
農業従事者,1735160,1067910,667250,0.6154533299522811,0.3845466700477189,0.47679232992704046,0.5147269078641888,0.5232076700729595,0.48527309213581105,0.4993010862775395,0.49553620753987626,0.5006989137224604,0.5044637924601238,0.47895233337080023,0.49731662465486143,0.5210476666291997,0.5026833753451386
農耕従事者,1452780,850400,602380,0.5853604812841586,0.41463951871584137,0.4957386472138202,0.4970212335144466,0.5042613527861798,0.5029787664855534,0.5085978645282776,0.48894657008638315,0.4914021354717224,0.5110534299136168,0.4729559648234977,0.4452989051569143,0.5270440351765023,0.5547010948430857
養畜従事者,154470,99790,54670,0.6460154075224963,0.3539198549880236,0.4806151927181663,0.6040372190240559,0.5193848072818337,0.3959627809759441,0.48749189863533593,0.47537413559428815,0.5125081013646641,0.5246258644057119,0.49466658999103247,0.49179818296953104,0.5053334100089676,0.508201817030469
植木職，造園師,122810,113350,9460,0.922970442146405,0.07702955785359498,0.47950978080143647,0.43152493807278275,0.5204902191985635,0.5684750619272173,0.50434031457873,0.43489091554608705,0.4956596854212701,0.565109084453913,0.5026748348885095,0.5142695291089961,0.49732516511149044,0.48573047089100396
林業従事者,43710,40980,2730,0.9375428963623885,0.06245710363761153,0.48190021285838,0.5180983118240453,0.51809978714162,0.48190168817595463,0.49631869272686935,0.48385132926241625,0.5036813072731307,0.5161486707375836,0.4801821778131054,0.4943268349634271,0.5198178221868947,0.5056731650365729
育林従事者,17480,16160,1320,0.9244851258581236,0.07551487414187644,0.5017230377821695,0.5727976879379647,0.49827696221783047,0.4272023120620353,0.5029282601918217,0.5032960891089908,0.4970717398081782,0.49670391089100935,0.507783772743567,0.4264496470956845,0.492216227256433,0.5735503529043154
伐木・造材・集材従事者,20480,19990,490,0.97607421875,0.02392578125,0.4844071959116155,0.4917528956960913,0.5155928040883845,0.5082471043039086,0.49986862570306634,0.5048747902214586,0.5001313742969337,0.4951252097785413,0.49460085418185035,0.4817158487957131,0.5053991458181497,0.518284151204287
漁業従事者,119930,96310,23620,0.8030517802051197,0.19694821979488034,0.4766883882212384,0.506255777060629,0.5233116117787617,0.4937442229393709,0.5075311417343054,0.4996440411215377,0.4924688582656946,0.5003559588784623,0.4804904171441056,0.5109255801377486,0.5195095828558943,0.4890744198622516
漁労従事者,66470,57690,8780,0.8679103354896947,0.1320896645103054,0.478683056193366,0.49988478422368854,0.521316943806634,0.5001152157763114,0.49545210960946917,0.5111794909981318,0.5045478903905309,0.48882050900186824,0.5044806862645136,0.48027627487073815,0.4955193137354864,0.5197237251292619
船長・航海士・機関長・機関士（漁労船）,6510,6490,10,0.9969278033794163,0.0015360983102918587,0.4974959553174804,0.5010340199034649,0.5025040446825195,0.4989659800965352,0.5040501610324984,0.5016241016489331,0.49594983896750156,0.4983758983510669,0.5044329843824199,0.5119740713893324,0.49556701561758004,0.4880259286106677
海藻・貝採取従事者,10280,7380,2900,0.7178988326848249,0.2821011673151751,0.5052605270277704,0.4562241576271345,0.49473947297222964,0.5437758423728656,0.49914041518605534,0.5031790304953293,0.5008595848139448,0.4968209695046707,0.49452183009813766,0.3245319787985707,0.5054781699018623,0.6754680212014292
水産養殖従事者,33980,23960,10020,0.7051206592113007,0.29487934078869926,0.48073455828052436,0.4989403502116353,0.5192654417194755,0.5010596497883648,0.49610997874716695,0.5022886831655058,0.5038900212528331,0.49771131683449427,0.5009500082745763,0.5147298855104718,0.4990499917254238,0.4852701144895283
生産工程従事者,7534000,5263320,2270670,0.6986089726572869,0.3013897000265463,0.49643405739015584,0.32613099358724,0.5035659426098442,0.67386900641276,0.5067319760656892,0.4984955833057612,0.49326802393431074,0.5015044166942388,0.5011800828217039,0.39076232233044106,0.4988199171782962,0.6092376776695589
製品製造・加工処理従事者（金属製品）,1073520,970440,103080,0.9039794321484462,0.09602056785155377,0.47567635821198145,0.4847254612369077,0.5243236417880186,0.5152745387630924,0.49859952837876725,0.4863258136121315,0.5014004716212328,0.5136741863878684,0.5066838480455091,0.49646764910034913,0.49331615195449074,0.5035323508996508
製銑・製鋼・非鉄金属製錬従事者,39090,37830,1250,0.967766692248657,0.031977487848554614,0.5183864315548705,0.6462133326824184,0.48161356844512954,0.35378666731758157,0.5219602481153731,0.4965736210265383,0.4780397518846269,0.5034263789734618,0.5143334171913163,0.3521653372167881,0.48566658280868363,0.647834662783212
鋳物製造・鍛造従事者,36120,34420,1700,0.9529346622369879,0.04706533776301218,0.48947411203700264,0.3416863178011951,0.5105258879629975,0.6583136821988049,0.49904308821808957,0.526663377146546,0.5009569117819104,0.47333662285345396,0.49402517005165797,0.3507896394742084,0.505974829948342,0.6492103605257915
金属工作機械作業従事者,152140,139960,12180,0.9199421585381885,0.08005784146181148,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
金属プレス従事者,61420,52140,9280,0.8489091501139694,0.1510908498860306,0.4691998170452637,0.40508004112661533,0.5308001829547362,0.5949199588733848,0.5009984705957121,0.4951109060275514,0.49900152940428794,0.5048890939724485,0.4909917021660713,0.2723402398308932,0.5090082978339286,0.7276597601691067
鉄工，製缶従事者,53660,51960,1700,0.9683190458442043,0.03168095415579575,0.4836588374527131,0.44456783035616937,0.5163411625472869,0.5554321696438307,0.5027489916172776,0.5036944670647526,0.4972510083827223,0.4963055329352474,0.4944252113564354,0.40333663631227096,0.5055747886435646,0.596663363687729
板金従事者,73170,69470,3710,0.94943282766161,0.05070384037173705,0.4843925813252344,0.17523181076101918,0.5156074186747656,0.8247681892389808,0.4984929140699312,0.49541724640604184,0.5015070859300687,0.5045827535939581,0.4866696734732375,0.13699815939780588,0.5133303265267626,0.8630018406021941
金属彫刻・表面処理従事者,37220,32700,4510,0.8785599140247179,0.12117141321869962,0.45962430735222815,0.31993152688488946,0.5403756926477719,0.6800684731151105,0.49192644676477965,0.49431157814405663,0.5080735532352203,0.5056884218559434,0.48090864768358277,0.2336105566256594,0.5190913523164171,0.7663894433743406
金属溶接・溶断従事者,163710,157300,6410,0.9608453973489708,0.03915460265102926,0.48024178315046656,0.34769801795165983,0.5197582168495335,0.6523019820483402,0.49820885297166423,0.4932966672614865,0.5017911470283357,0.5067033327385135,0.4898977371516826,0.26701648146134044,0.5101022628483174,0.7329835185386596
製品製造・加工処理従事者（金属製品を除く）,3018290,1635240,1383050,0.5417769664280105,0.45822303357198946,0.47567635821198145,0.4847254612369077,0.5243236417880186,0.5152745387630924,0.49859952837876725,0.4863258136121315,0.5014004716212328,0.5136741863878684,0.5066838480455091,0.49646764910034913,0.49331615195449074,0.5035323508996508
化学製品製造従事者,219640,168950,50690,0.7692132580586414,0.2307867419413586,0.4958113655473191,0.4889104673818941,0.5041886344526809,0.511089532618106,0.49201279381725155,0.48488029014727274,0.5079872061827484,0.5151197098527273,0.48099845902491484,0.4587191406143682,0.5190015409750851,0.5412808593856319
窯業・土石製品製造従事者,139770,117400,22370,0.8399513486442012,0.16004865135579882,0.5155146577979142,0.8543692903987226,0.48448534220208583,0.14563070960127733,0.5006912464611477,0.49661271985820626,0.49930875353885223,0.5033872801417937,0.4931063642367286,0.4243811184775555,0.5068936357632714,0.5756188815224446
食料品製造従事者,1227480,476590,750890,0.38826701860722784,0.6117329813927722,0.4826302815430108,0.427117369502755,0.5173697184569891,0.5728826304972451,0.4988802488846885,0.4997496605128616,0.5011197511153115,0.5002503394871383,0.4795979766982923,0.4414952214967974,0.5204020233017078,0.5585047785032027
飲料・たばこ製造従事者,45150,34290,10850,0.759468438538206,0.24031007751937986,0.4913455510003808,0.6263884654166284,0.5086544489996191,0.3736115345833717,0.4956978308080594,0.47492416197754794,0.5043021691919407,0.5250758380224521,0.487378607252591,0.4592616830431641,0.512621392747409,0.5407383169568358
紡織・衣服・繊維製品製造従事者,274370,88650,185720,0.3231038378831505,0.6768961621168496,0.4853628463916251,0.49115487831089805,0.5146371536083749,0.5088451216891019,0.48523876686727613,0.5167318074355034,0.5147612331327238,0.4832681925644966,0.4890361640383588,0.4826668843054104,0.5109638359616412,0.5173331156945896
木・紙製品製造従事者,273160,214470,58690,0.7851442378093425,0.2148557621906575,0.5084652275345017,0.6928900262123707,0.4915347724654983,0.30710997378762933,0.5082240817492757,0.5029666075678215,0.49177591825072425,0.4970333924321785,0.4856598949450443,0.46033201207546814,0.5143401050549558,0.5396679879245319
印刷・製本従事者,180700,126450,54250,0.6997786386275595,0.3002213613724405,0.49530400095607735,0.6216119078529899,0.5046959990439226,0.3783880921470101,0.4994590363068742,0.49932384532183893,0.5005409636931258,0.5006761546781611,0.4964695145699536,0.18367447091311662,0.5035304854300465,0.8163255290868835
ゴム・プラスチック製品製造従事者,298880,219140,79740,0.7332039614561028,0.2667960385438972,0.48990439122465734,0.6882405157146301,0.5100956087753425,0.31175948428537,0.4962528138188841,0.4827883326775463,0.5037471861811159,0.5172116673224537,0.4797354601526924,0.516701621659854,0.5202645398473075,0.48329837834014594
機械組立従事者,1261100,969420,291680,0.7687098564745064,0.23129014352549362,0.5134047273197075,0.7423933574129904,0.4865952726802925,0.2576066425870096,0.5052174150440338,0.5139703141935952,0.4947825849559662,0.48602968580640493,0.49026210655771985,0.28522514092922585,0.5097378934422802,0.7147748590707741
はん用・生産用・業務用機械器具組立従事者,334370,280020,54350,0.8374555133534707,0.1625444866465293,0.48902134202339914,0.25916710724362024,0.5109786579766008,0.7408328927563799,0.4993819693756543,0.47898601290939086,0.5006180306243457,0.5210139870906092,0.4858080283685717,0.5610672018308007,0.5141919716314284,0.4389327981691992
電気機械器具組立従事者,485760,321610,164150,0.6620759222661396,0.33792407773386035,0.505647565632672,0.502480724960088,0.49435243436732806,0.4975192750399119,0.5111165392222012,0.4695672928294427,0.48888346077779876,0.5304327071705572,0.4873519791120659,0.7905435837220081,0.512648020887934,0.20945641627799202
自動車組立従事者,344560,291780,52790,0.8468191316461574,0.15320989087531925,0.4989473144920286,0.4325204821320932,0.5010526855079713,0.5674795178679068,0.5041789012665393,0.4528344701450226,0.49582109873346064,0.5471655298549774,0.49762044293228597,0.3309715860549329,0.5023795570677141,0.6690284139450672
輸送機械組立従事者（自動車を除く）,52740,48120,4630,0.9124004550625711,0.08778915434205536,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6568498386272673,1.0,0.34315016137273263,1.1491385608460987e-37
計量計測機器・光学機械器具組立従事者,43660,27900,15760,0.6390288593678424,0.36097114063215757,0.4984005968843829,0.5275539864291988,0.5015994031156171,0.4724460135708013,0.5011448572081416,0.5165123475281033,0.49885514279185833,0.4834876524718967,0.5223588225854139,0.5060562509625266,0.47764117741458617,0.49394374903747346
機械整備・修理従事者,942120,912580,29530,0.9686451832038382,0.03134420243705685,0.4970018924981637,0.4377129435479998,0.5029981075018364,0.5622870564520002,0.5045570461997876,0.513490501310491,0.4954429538002125,0.486509498689509,0.5078050977161156,0.5165521199016979,0.49219490228388435,0.48344788009830203
はん用・生産用・業務用機械器具整備・修理従事者,401150,388710,12440,0.968989156175994,0.03101084382400598,0.4915325623781966,0.4377129435479998,0.5084674376218035,0.5622870564520002,0.5045570461997876,0.513490501310491,0.4954429538002125,0.486509498689509,0.512489323513128,0.5610672018308007,0.48751067648687196,0.4389327981691992
