職業,総数,男,女,men_pt,wom_pt,diff,balanced,m-bal,f-bal
型枠大工,40840,40240,600,0.9853085210577864,0.0146914789422135,0.970617042115573,non-b,men,wom-non
とび職,111940,110310,1630,0.985438627836341,0.0145613721636591,0.9708772556726819,non-b,men,wom-non
鉄筋作業従事者,28990,28540,450,0.9844774060020696,0.0155225939979303,0.9689548120041392,non-b,men,wom-non
大工,297900,293360,4540,0.9847599865726754,0.0152400134273246,0.9695199731453508,non-b,men,wom-non
ブロック積・タイル張従事者,24510,23950,560,0.9771521827825378,0.0228478172174622,0.9543043655650756,non-b,men,wom-non
屋根ふき従事者,17010,16540,480,0.9723691945914168,0.0282186948853615,0.9441504997060552,non-b,men,wom-non
左官,59890,58610,1280,0.9786274837201536,0.0213725162798463,0.9572549674403074,non-b,men,wom-non
畳職,9130,8440,690,0.9244249726177436,0.0755750273822563,0.8488499452354873,non-b,men,wom-non
配管従事者,220720,217240,3480,0.984233417905038,0.0157665820949619,0.9684668358100761,non-b,men,wom-non
土木従事者,456900,447610,9290,0.9796673232654848,0.0203326767345152,0.9593346465309696,non-b,men,wom-non
鉄道線路工事従事者,24750,24750,-,1.0,0.0,1.0,non-b,men,wom-non
電気工事従事者,505940,495130,10810,0.9786338300984306,0.0213661699015693,0.9572676601968614,non-b,men,wom-non
電線架線・敷設従事者,47430,46890,540,0.9886148007590132,0.0113851992409867,0.9772296015180265,non-b,men,wom-non
電気通信設備工事従事者,79000,76370,2630,0.9667088607594936,0.0332911392405063,0.9334177215189873,non-b,men,wom-non
採掘従事者,1420,1350,70,0.9507042253521126,0.0492957746478873,0.9014084507042254,non-b,men,wom-non
砂利・砂・粘土採取従事者,200,200,-,1.0,0.0,1.0,non-b,men,wom-non
運搬・清掃・包装等従事者,4198670,2225500,1973170,0.5300488011679889,0.4699511988320111,0.06009760233597783,balanced,men-non,wom-non
運搬従事者,1624920,1123160,501750,0.6912094133865052,0.3087844324643675,0.3824249809221377,non-b,men-non,wom-non
郵便・電報外務員,110450,99510,10940,0.9009506564056134,0.0990493435943866,0.8019013128112269,non-b,men,wom-non
船内・沿岸荷役従事者,14220,13970,250,0.9824191279887482,0.0175808720112517,0.9648382559774965,non-b,men,wom-non
陸上荷役・運搬従事者,245100,181770,63330,0.7416156670746634,0.2583843329253366,0.48323133414932684,non-b,men-non,wom-non
倉庫作業従事者,273930,186320,87600,0.6801737670207717,0.3197897273025955,0.36038403971817623,non-b,men-non,wom-non
配達員,696180,518540,177630,0.7448361056048723,0.2551495302938895,0.48968657531098286,non-b,men-non,wom-non
荷造従事者,285050,123040,162010,0.4316435713032801,0.5683564286967199,-0.13671285739343975,non-b,men-non,wom-non
清掃従事者,1149320,495250,654060,0.4309069710785508,0.5690843281244562,-0.1381773570459054,non-b,men-non,wom-non
ビル・建物清掃員,910680,294910,615770,0.3238349365309439,0.6761650634690561,-0.3523301269381122,non-b,men-non,wom-non
廃棄物処理従事者,119970,113400,6570,0.9452363090772692,0.0547636909227306,0.8904726181545386,non-b,men,wom-non
ハウスクリーニング職,27760,17110,10650,0.6163544668587896,0.3836455331412103,0.23270893371757928,non-b,men-non,wom-non
包装従事者,274230,85740,188490,0.312657258505634,0.687342741494366,-0.37468548298873205,non-b,men-non,wom-non
包装従事者,274230,85740,188490,0.312657258505634,0.687342741494366,-0.37468548298873205,non-b,men-non,wom-non
